model_prediction_time,k,record_Id,record_Id_0
2023-09-04T17:00:00Z,2,7999,0
2023-09-04T17:01:00Z,2,8000,0
2023-09-04T17:02:00Z,2,8001,0
2023-09-04T17:03:00Z,2,8002,0
2023-09-04T17:04:00Z,2,8003,0
2023-09-04T17:05:00Z,2,8004,0
2023-09-04T17:06:00Z,2,8005,0
2023-09-04T17:07:00Z,2,8006,0
2023-09-04T17:08:00Z,2,8007,0
2023-09-04T17:09:00Z,2,8008,0
2023-09-04T17:10:00Z,2,8009,0
2023-09-04T17:11:00Z,2,8010,0
2023-09-04T17:12:00Z,2,8011,0
2023-09-04T17:13:00Z,2,8012,0
2023-09-04T17:14:00Z,2,8013,0
2023-09-04T17:15:00Z,2,8014,0
2023-09-04T17:16:00Z,2,8015,0
2023-09-04T17:17:00Z,2,8016,0
2023-09-04T17:18:00Z,2,8017,0
2023-09-04T17:19:00Z,2,8018,0
2023-09-04T17:20:00Z,2,8019,0
2023-09-04T17:21:00Z,2,8020,0
2023-09-04T17:22:00Z,2,8021,0
2023-09-04T17:23:00Z,2,8022,0
2023-09-04T17:24:00Z,2,8023,0
2023-09-04T17:25:00Z,2,8024,0
2023-09-04T17:26:00Z,2,8025,0
2023-09-04T17:27:00Z,2,8026,0
2023-09-04T17:28:00Z,2,8027,0
2023-09-04T17:29:00Z,2,8028,0
2023-09-04T17:30:00Z,2,8029,0
2023-09-04T17:31:00Z,2,8030,0
2023-09-04T17:32:00Z,2,8031,0
2023-09-04T17:33:00Z,2,8032,0
2023-09-04T17:34:00Z,2,8033,0
2023-09-04T17:35:00Z,2,8034,0
2023-09-04T17:36:00Z,2,8035,0
2023-09-04T17:37:00Z,2,8036,0
2023-09-04T17:38:00Z,2,8037,0
2023-09-04T17:39:00Z,2,8038,0
2023-09-04T17:40:00Z,2,8039,0
2023-09-04T17:41:00Z,2,8040,0
2023-09-04T17:42:00Z,2,8041,0
2023-09-04T17:43:00Z,2,8042,0
2023-09-04T17:44:00Z,2,8043,0
2023-09-04T17:45:00Z,2,8044,0
2023-09-04T17:46:00Z,2,8045,0
2023-09-04T17:47:00Z,2,8046,0
2023-09-04T17:48:00Z,2,8047,0
2023-09-04T17:49:00Z,2.333,8048,0
2023-09-04T17:50:00Z,2.333,8049,0
2023-09-04T17:51:00Z,2.333,8050,0
2023-09-04T17:52:00Z,2.333,8051,0
2023-09-04T17:53:00Z,2.333,8052,0
2023-09-04T17:54:00Z,2.333,8053,0
2023-09-04T17:55:00Z,2.333,8054,0
2023-09-04T17:56:00Z,2.333,8055,0
2023-09-04T17:57:00Z,2.333,8056,0
2023-09-04T17:58:00Z,2.333,8057,0
2023-09-04T17:59:00Z,2.333,8058,0
2023-09-04T18:00:00Z,0,8059,0
2023-09-04T18:01:00Z,0,8060,0
2023-09-04T18:02:00Z,0,8061,0
2023-09-04T18:03:00Z,0.333,8062,0
2023-09-04T18:04:00Z,0.333,8063,0
2023-09-04T18:05:00Z,0.333,8064,0
2023-09-04T18:06:00Z,0.333,8065,0
2023-09-04T18:07:00Z,0.333,8066,0
2023-09-04T18:08:00Z,0.333,8067,0
2023-09-04T18:09:00Z,0.333,8068,0
2023-09-04T18:10:00Z,0.667,8069,0
2023-09-04T18:11:00Z,0.667,8070,0
2023-09-04T18:12:00Z,0.667,8071,0
2023-09-04T18:13:00Z,0.667,8072,0
2023-09-04T18:14:00Z,0.667,8073,0
2023-09-04T18:15:00Z,0.667,8074,0
2023-09-04T18:16:00Z,0.667,8075,0
2023-09-04T18:17:00Z,0.667,8076,0
2023-09-04T18:18:00Z,0.667,8077,0
2023-09-04T18:19:00Z,0.667,8078,0
2023-09-04T18:20:00Z,0.667,8079,0
2023-09-04T18:21:00Z,1,8080,0
2023-09-04T18:22:00Z,1,8081,0
2023-09-04T18:23:00Z,1,8082,0
2023-09-04T18:24:00Z,1,8083,0
2023-09-04T18:25:00Z,1,8084,0
2023-09-04T18:26:00Z,1,8085,0
2023-09-04T18:27:00Z,1,8086,0
2023-09-04T18:28:00Z,1,8087,0
2023-09-04T18:29:00Z,1,8088,0
2023-09-04T18:30:00Z,1,8089,0
2023-09-04T18:31:00Z,1,8090,0
2023-09-04T18:32:00Z,1,8091,0
2023-09-04T18:33:00Z,1,8092,0
2023-09-04T18:34:00Z,1,8093,0
2023-09-04T18:35:00Z,1,8094,0
2023-09-04T18:36:00Z,1,8095,0
2023-09-04T18:37:00Z,1,8096,0
2023-09-04T18:38:00Z,1,8097,0
2023-09-04T18:39:00Z,1,8098,0
2023-09-04T18:40:00Z,1,8099,0
2023-09-04T18:41:00Z,1,8100,0
2023-09-04T18:42:00Z,1,8101,0
2023-09-04T18:43:00Z,1,8102,0
2023-09-04T18:44:00Z,1,8103,0
2023-09-04T18:45:00Z,1,8104,0
2023-09-04T18:46:00Z,1,8105,0
2023-09-04T18:47:00Z,1,8106,0
2023-09-04T18:48:00Z,1,8107,0
2023-09-04T18:49:00Z,1,8108,0
2023-09-04T18:50:00Z,1,8109,0
2023-09-04T18:51:00Z,1,8110,0
2023-09-04T18:52:00Z,1,8111,0
2023-09-04T18:53:00Z,1,8112,0
2023-09-04T18:54:00Z,1,8113,0
2023-09-04T18:55:00Z,1,8114,0
2023-09-04T18:56:00Z,1,8115,0
2023-09-04T18:57:00Z,1,8116,0
2023-09-04T18:58:00Z,1,8117,0
2023-09-04T18:59:00Z,1,8118,0
2023-09-04T19:00:00Z,1,8119,0
2023-09-04T19:01:00Z,1,8120,0
2023-09-04T19:02:00Z,1,8121,0
2023-09-04T19:03:00Z,1,8122,0
2023-09-04T19:04:00Z,1,8123,0
2023-09-04T19:05:00Z,1,8124,0
2023-09-04T19:06:00Z,1,8125,0
2023-09-04T19:07:00Z,1,8126,0
2023-09-04T19:08:00Z,1,8127,0
2023-09-04T19:09:00Z,1,8128,0
2023-09-04T19:10:00Z,1,8129,0
2023-09-04T19:11:00Z,1,8130,0
2023-09-04T19:12:00Z,1,8131,0
2023-09-04T19:13:00Z,1,8132,0
2023-09-04T19:14:00Z,1,8133,0
2023-09-04T19:15:00Z,1,8134,0
2023-09-04T19:16:00Z,1,8135,0
2023-09-04T19:17:00Z,1,8136,0
2023-09-04T19:18:00Z,1,8137,0
2023-09-04T19:19:00Z,1,8138,0
2023-09-04T19:20:00Z,1,8139,0
2023-09-04T19:21:00Z,1,8140,0
2023-09-04T19:22:00Z,1,8141,0
2023-09-04T19:23:00Z,1,8142,0
2023-09-04T19:24:00Z,1,8143,0
2023-09-04T19:25:00Z,1,8144,0
2023-09-04T19:26:00Z,1,8145,0
2023-09-04T19:27:00Z,1,8146,0
2023-09-04T19:28:00Z,1,8147,0
2023-09-04T19:29:00Z,1,8148,0
2023-09-04T19:30:00Z,1,8149,0
2023-09-04T19:31:00Z,1,8150,0
2023-09-04T19:32:00Z,1,8151,0
2023-09-04T19:33:00Z,1,8152,0
2023-09-04T19:34:00Z,1,8153,0
2023-09-04T19:35:00Z,1,8154,0
2023-09-04T19:36:00Z,1,8155,0
2023-09-04T19:37:00Z,1,8156,0
2023-09-04T19:38:00Z,1,8157,0
2023-09-04T19:39:00Z,1,8158,0
2023-09-04T19:40:00Z,1,8159,0
2023-09-04T19:41:00Z,1,8160,0
2023-09-04T19:42:00Z,1,8161,0
2023-09-04T19:43:00Z,1,8162,0
2023-09-04T19:44:00Z,1,8163,0
2023-09-04T19:45:00Z,1,8164,0
2023-09-04T19:46:00Z,1,8165,0
2023-09-04T19:47:00Z,1,8166,0
2023-09-04T19:48:00Z,1,8167,0
2023-09-04T19:49:00Z,1,8168,0
2023-09-04T19:50:00Z,1,8169,0
2023-09-04T19:51:00Z,1,8170,0
2023-09-04T19:52:00Z,1,8171,0
2023-09-04T19:53:00Z,1,8172,0
2023-09-04T19:54:00Z,1,8173,0
2023-09-04T19:55:00Z,1,8174,0
2023-09-04T19:56:00Z,1,8175,0
2023-09-04T19:57:00Z,1,8176,0
2023-09-04T19:58:00Z,1,8177,0
2023-09-04T19:59:00Z,1,8178,0
2023-09-04T20:00:00Z,1,8179,0
2023-09-04T20:01:00Z,1,8180,0
2023-09-04T20:02:00Z,1,8181,0
2023-09-04T20:03:00Z,1,8182,0
2023-09-04T20:04:00Z,1,8183,0
2023-09-04T20:05:00Z,1.333,8184,0
2023-09-04T20:06:00Z,1.333,8185,0
2023-09-04T20:07:00Z,1.333,8186,0
2023-09-04T20:08:00Z,1.333,8187,0
2023-09-04T20:09:00Z,1.333,8188,0
2023-09-04T20:10:00Z,1.333,8189,0
2023-09-04T20:11:00Z,1.333,8190,0
2023-09-04T20:12:00Z,1.333,8191,0
2023-09-04T20:13:00Z,1.333,8192,0
2023-09-04T20:14:00Z,1.333,8193,0
2023-09-04T20:15:00Z,1.333,8194,0
2023-09-04T20:16:00Z,1.333,8195,0
2023-09-04T20:17:00Z,1.333,8196,0
2023-09-04T20:18:00Z,1.333,8197,0
2023-09-04T20:19:00Z,1.333,8198,0
2023-09-04T20:20:00Z,1.333,8199,0
2023-09-04T20:21:00Z,1.333,8200,0
2023-09-04T20:22:00Z,1.333,8201,0
2023-09-04T20:23:00Z,1.333,8202,0
2023-09-04T20:24:00Z,1.333,8203,0
2023-09-04T20:25:00Z,1.333,8204,0
2023-09-04T20:26:00Z,1.333,8205,0
2023-09-04T20:27:00Z,1.333,8206,0
2023-09-04T20:28:00Z,1.333,8207,0
2023-09-04T20:29:00Z,1.333,8208,0
2023-09-04T20:30:00Z,1.333,8209,0
2023-09-04T20:31:00Z,1.333,8210,0
2023-09-04T20:32:00Z,1.333,8211,0
2023-09-04T20:33:00Z,1.333,8212,0
2023-09-04T20:34:00Z,1.333,8213,0
2023-09-04T20:35:00Z,1.333,8214,0
2023-09-04T20:36:00Z,1.333,8215,0
2023-09-04T20:37:00Z,1.333,8216,0
2023-09-04T20:38:00Z,1.333,8217,0
2023-09-04T20:39:00Z,1.333,8218,0
2023-09-04T20:40:00Z,1.333,8219,0
2023-09-04T20:41:00Z,1.333,8220,0
2023-09-04T20:42:00Z,1.333,8221,0
2023-09-04T20:43:00Z,1.333,8222,0
2023-09-04T20:44:00Z,1.333,8223,0
2023-09-04T20:45:00Z,1.333,8224,0
2023-09-04T20:46:00Z,1.333,8225,0
2023-09-04T20:47:00Z,1.333,8226,0
2023-09-04T20:48:00Z,1.333,8227,0
2023-09-04T20:49:00Z,1.333,8228,0
2023-09-04T20:50:00Z,1.333,8229,0
2023-09-04T20:51:00Z,1.333,8230,0
2023-09-04T20:52:00Z,1.333,8231,0
2023-09-04T20:53:00Z,1.333,8232,0
2023-09-04T20:54:00Z,1.333,8233,0
2023-09-04T20:55:00Z,1.333,8234,0
2023-09-04T20:56:00Z,1.333,8235,0
2023-09-04T20:57:00Z,1.333,8236,0
2023-09-04T20:58:00Z,1.333,8237,0
2023-09-04T20:59:00Z,1.333,8238,0
2023-09-04T21:00:00Z,0,8239,0
2023-09-04T21:01:00Z,0,8240,0
2023-09-04T21:02:00Z,0,8241,0
2023-09-04T21:03:00Z,0,8242,0
2023-09-04T21:04:00Z,0,8243,0
2023-09-04T21:05:00Z,0,8244,0
2023-09-04T21:06:00Z,0,8245,0
2023-09-04T21:07:00Z,0,8246,0
2023-09-04T21:08:00Z,0,8247,0
2023-09-04T21:09:00Z,0,8248,0
2023-09-04T21:10:00Z,0,8249,0
2023-09-04T21:11:00Z,0,8250,0
2023-09-04T21:12:00Z,0,8251,0
2023-09-04T21:13:00Z,0,8252,0
2023-09-04T21:14:00Z,0,8253,0
2023-09-04T21:15:00Z,0,8254,0
2023-09-04T21:16:00Z,0,8255,0
2023-09-04T21:17:00Z,0,8256,0
2023-09-04T21:18:00Z,0,8257,0
2023-09-04T21:19:00Z,0,8258,0
2023-09-04T21:20:00Z,0,8259,0
2023-09-04T21:21:00Z,0,8260,0
2023-09-04T21:22:00Z,0,8261,0
2023-09-04T21:23:00Z,0,8262,0
2023-09-04T21:24:00Z,0,8263,0
2023-09-04T21:25:00Z,0,8264,0
2023-09-04T21:26:00Z,0,8265,0
2023-09-04T21:27:00Z,0,8266,0
2023-09-04T21:28:00Z,0,8267,0
2023-09-04T21:29:00Z,0,8268,0
2023-09-04T21:30:00Z,0,8269,0
2023-09-04T21:31:00Z,0,8270,0
2023-09-04T21:32:00Z,0,8271,0
2023-09-04T21:33:00Z,0,8272,0
2023-09-04T21:34:00Z,0,8273,0
2023-09-04T21:35:00Z,0,8274,0
2023-09-04T21:36:00Z,0,8275,0
2023-09-04T21:37:00Z,0,8276,0
2023-09-04T21:38:00Z,0,8277,0
2023-09-04T21:39:00Z,0,8278,0
2023-09-04T21:40:00Z,0,8279,0
2023-09-04T21:41:00Z,0,8280,0
2023-09-04T21:42:00Z,0,8281,0
2023-09-04T21:43:00Z,0,8282,0
2023-09-04T21:44:00Z,0,8283,0
2023-09-04T21:45:00Z,0,8284,0
2023-09-04T21:46:00Z,0,8285,0
2023-09-04T21:47:00Z,0,8286,0
2023-09-04T21:48:00Z,0,8287,0
2023-09-04T21:49:00Z,0,8288,0
2023-09-04T21:50:00Z,0,8289,0
2023-09-04T21:51:00Z,0,8290,0
2023-09-04T21:52:00Z,0,8291,0
2023-09-04T21:53:00Z,0,8292,0
2023-09-04T21:54:00Z,0,8293,0
2023-09-04T21:55:00Z,0,8294,0
2023-09-04T21:56:00Z,0,8295,0
2023-09-04T21:57:00Z,0,8296,0
2023-09-04T21:58:00Z,0,8297,0
2023-09-04T21:59:00Z,0,8298,0
2023-09-04T22:00:00Z,0,8299,0
2023-09-04T22:01:00Z,0,8300,0
2023-09-04T22:02:00Z,0,8301,0
2023-09-04T22:03:00Z,0,8302,0
2023-09-04T22:04:00Z,0,8303,0
2023-09-04T22:05:00Z,0,8304,0
2023-09-04T22:06:00Z,0,8305,0
2023-09-04T22:07:00Z,0,8306,0
2023-09-04T22:08:00Z,0,8307,0
2023-09-04T22:09:00Z,0,8308,0
2023-09-04T22:10:00Z,0,8309,0
2023-09-04T22:11:00Z,0,8310,0
2023-09-04T22:12:00Z,0,8311,0
2023-09-04T22:13:00Z,0,8312,0
2023-09-04T22:14:00Z,0,8313,0
2023-09-04T22:15:00Z,0,8314,0
2023-09-04T22:16:00Z,0,8315,0
2023-09-04T22:17:00Z,0.333,8316,0
2023-09-04T22:18:00Z,0.333,8317,0
2023-09-04T22:19:00Z,0.333,8318,0
2023-09-04T22:20:00Z,0.333,8319,0
2023-09-04T22:21:00Z,0.333,8320,0
2023-09-04T22:22:00Z,0.333,8321,0
2023-09-04T22:23:00Z,0.333,8322,0
2023-09-04T22:24:00Z,0.333,8323,0
2023-09-04T22:25:00Z,0.333,8324,0
2023-09-04T22:26:00Z,0.333,8325,0
2023-09-04T22:27:00Z,0.333,8326,0
2023-09-04T22:28:00Z,0.333,8327,0
2023-09-04T22:29:00Z,0.333,8328,0
2023-09-04T22:30:00Z,0.333,8329,0
2023-09-04T22:31:00Z,0.333,8330,0
2023-09-04T22:32:00Z,0.333,8331,0
2023-09-04T22:33:00Z,0.333,8332,0
2023-09-04T22:34:00Z,0.333,8333,0
2023-09-04T22:35:00Z,0.333,8334,0
2023-09-04T22:36:00Z,0.333,8335,0
2023-09-04T22:37:00Z,0.333,8336,0
2023-09-04T22:38:00Z,0.333,8337,0
2023-09-04T22:39:00Z,0.333,8338,0
2023-09-04T22:40:00Z,0.333,8339,0
2023-09-04T22:41:00Z,0.333,8340,0
2023-09-04T22:42:00Z,0.333,8341,0
2023-09-04T22:43:00Z,0.333,8342,0
2023-09-04T22:44:00Z,0.333,8343,0
2023-09-04T22:45:00Z,0.333,8344,0
2023-09-04T22:46:00Z,0.333,8345,0
2023-09-04T22:47:00Z,0.333,8346,0
2023-09-04T22:48:00Z,0.333,8347,0
2023-09-04T22:49:00Z,0.333,8348,0
2023-09-04T22:50:00Z,0.333,8349,0
2023-09-04T22:51:00Z,0.333,8350,0
2023-09-04T22:52:00Z,0.333,8351,0
2023-09-04T22:53:00Z,0.333,8352,0
2023-09-04T22:54:00Z,0.333,8353,0
2023-09-04T22:55:00Z,0.333,8354,0
2023-09-04T22:56:00Z,0.333,8355,0
2023-09-04T22:57:00Z,0.333,8356,0
2023-09-04T22:58:00Z,0.333,8357,0
2023-09-04T22:59:00Z,0.333,8358,0
2023-09-04T23:00:00Z,0.333,8359,0
2023-09-04T23:01:00Z,0.333,8360,0
2023-09-04T23:02:00Z,0.333,8361,0
2023-09-04T23:03:00Z,0.333,8362,0
2023-09-04T23:04:00Z,0.333,8363,0
2023-09-04T23:05:00Z,0.333,8364,0
2023-09-04T23:06:00Z,0.333,8365,0
2023-09-04T23:07:00Z,0.333,8366,0
2023-09-04T23:08:00Z,0.333,8367,0
2023-09-04T23:09:00Z,0.333,8368,0
2023-09-04T23:10:00Z,0.333,8369,0
2023-09-04T23:11:00Z,0.333,8370,0
2023-09-04T23:12:00Z,0.333,8371,0
2023-09-04T23:13:00Z,0.333,8372,0
2023-09-04T23:14:00Z,0.333,8373,0
2023-09-04T23:15:00Z,0.333,8374,0
2023-09-04T23:16:00Z,0.333,8375,0
2023-09-04T23:17:00Z,0.667,8376,0
2023-09-04T23:18:00Z,0.667,8377,0
2023-09-04T23:19:00Z,0.667,8378,0
2023-09-04T23:20:00Z,0.667,8379,0
2023-09-04T23:21:00Z,0.667,8380,0
2023-09-04T23:22:00Z,0.667,8381,0
2023-09-04T23:23:00Z,0.667,8382,0
2023-09-04T23:24:00Z,0.667,8383,0
2023-09-04T23:25:00Z,0.667,8384,0
2023-09-04T23:26:00Z,0.667,8385,0
2023-09-04T23:27:00Z,0.667,8386,0
2023-09-04T23:28:00Z,0.667,8387,0
2023-09-04T23:29:00Z,0.667,8388,0
2023-09-04T23:30:00Z,0.667,8389,0
2023-09-04T23:31:00Z,0.667,8390,0
2023-09-04T23:32:00Z,0.667,8391,0
2023-09-04T23:33:00Z,0.667,8392,0
2023-09-04T23:34:00Z,0.667,8393,0
2023-09-04T23:35:00Z,0.667,8394,0
2023-09-04T23:36:00Z,0.667,8395,0
2023-09-04T23:37:00Z,0.667,8396,0
2023-09-04T23:38:00Z,1,8397,0
2023-09-04T23:39:00Z,1,8398,0
2023-09-04T23:40:00Z,1,8399,0
2023-09-04T23:41:00Z,1.333,8400,0
2023-09-04T23:42:00Z,1.333,8401,0
2023-09-04T23:43:00Z,1.333,8402,0
2023-09-04T23:44:00Z,1.333,8403,0
2023-09-04T23:45:00Z,1.333,8404,0
2023-09-04T23:46:00Z,1.333,8405,0
2023-09-04T23:47:00Z,1.333,8406,0
2023-09-04T23:48:00Z,1.333,8407,0
2023-09-04T23:49:00Z,1.333,8408,0
2023-09-04T23:50:00Z,1.333,8409,0
2023-09-04T23:51:00Z,1.333,8410,0
2023-09-04T23:52:00Z,1.333,8411,0
2023-09-04T23:53:00Z,1.333,8412,0
2023-09-04T23:54:00Z,1.333,8413,0
2023-09-04T23:55:00Z,1.333,8414,0
2023-09-04T23:56:00Z,1.333,8415,0
2023-09-04T23:57:00Z,1.333,8416,0
2023-09-04T23:58:00Z,1.333,8417,0
2023-09-04T23:59:00Z,1.333,8418,0
2023-09-05T00:00:00Z,0,8419,0
2023-09-05T00:01:00Z,0,8420,0
2023-09-05T00:02:00Z,0,8421,0
2023-09-05T00:03:00Z,0,8422,0
2023-09-05T00:04:00Z,0,8423,0
2023-09-05T00:05:00Z,0,8424,0
2023-09-05T00:06:00Z,0,8425,0
2023-09-05T00:07:00Z,0,8426,0
2023-09-05T00:08:00Z,0,8427,0
2023-09-05T00:09:00Z,0,8428,0
2023-09-05T00:10:00Z,0.333,8429,0
2023-09-05T00:11:00Z,0.333,8430,0
2023-09-05T00:12:00Z,0.333,8431,0
2023-09-05T00:13:00Z,0.333,8432,0
2023-09-05T00:14:00Z,0.333,8433,0
2023-09-05T00:15:00Z,0.333,8434,0
2023-09-05T00:16:00Z,0.333,8435,0
2023-09-05T00:17:00Z,0.333,8436,0
2023-09-05T00:18:00Z,0.333,8437,0
2023-09-05T00:19:00Z,0.333,8438,0
2023-09-05T00:20:00Z,0.333,8439,0
2023-09-05T00:21:00Z,0.333,8440,0
2023-09-05T00:22:00Z,0.667,8441,0
2023-09-05T00:23:00Z,0.667,8442,0
2023-09-05T00:24:00Z,0.667,8443,0
2023-09-05T00:25:00Z,0.667,8444,0
2023-09-05T00:26:00Z,0.667,8445,0
2023-09-05T00:27:00Z,0.667,8446,0
2023-09-05T00:28:00Z,0.667,8447,0
2023-09-05T00:29:00Z,0.667,8448,0
2023-09-05T00:30:00Z,0.667,8449,0
2023-09-05T00:31:00Z,0.667,8450,0
2023-09-05T00:32:00Z,0.667,8451,0
2023-09-05T00:33:00Z,0.667,8452,0
2023-09-05T00:34:00Z,0.667,8453,0
2023-09-05T00:35:00Z,0.667,8454,0
2023-09-05T00:36:00Z,0.667,8455,0
2023-09-05T00:37:00Z,0.667,8456,0
2023-09-05T00:38:00Z,0.667,8457,0
2023-09-05T00:39:00Z,0.667,8458,0
2023-09-05T00:40:00Z,0.667,8459,0
2023-09-05T00:41:00Z,1,8460,0
2023-09-05T00:42:00Z,1,8461,0
2023-09-05T00:43:00Z,1,8462,0
2023-09-05T00:44:00Z,1,8463,0
2023-09-05T00:45:00Z,1,8464,0
2023-09-05T00:46:00Z,1,8465,0
2023-09-05T00:47:00Z,1,8466,0
2023-09-05T00:48:00Z,1,8467,0
2023-09-05T00:49:00Z,1,8468,0
2023-09-05T00:50:00Z,1,8469,0
2023-09-05T00:51:00Z,1,8470,0
2023-09-05T00:52:00Z,1,8471,0
2023-09-05T00:53:00Z,1,8472,0
2023-09-05T00:54:00Z,1,8473,0
2023-09-05T00:55:00Z,1,8474,0
2023-09-05T00:56:00Z,1,8475,0
2023-09-05T00:57:00Z,1,8476,0
2023-09-05T00:58:00Z,1,8477,0
2023-09-05T00:59:00Z,1,8478,0
2023-09-05T01:00:00Z,1,8479,0
2023-09-05T01:01:00Z,1,8480,0
2023-09-05T01:02:00Z,1,8481,0
2023-09-05T01:03:00Z,1,8482,0
2023-09-05T01:04:00Z,1,8483,0
2023-09-05T01:05:00Z,1,8484,0
2023-09-05T01:06:00Z,1,8485,0
2023-09-05T01:07:00Z,1,8486,0
2023-09-05T01:08:00Z,1,8487,0
2023-09-05T01:09:00Z,1,8488,0
2023-09-05T01:10:00Z,1,8489,0
2023-09-05T01:11:00Z,1,8490,0
2023-09-05T01:12:00Z,1,8491,0
2023-09-05T01:13:00Z,1,8492,0
2023-09-05T01:14:00Z,1,8493,0
2023-09-05T01:15:00Z,1,8494,0
2023-09-05T01:16:00Z,1,8495,0
2023-09-05T01:17:00Z,1,8496,0
2023-09-05T01:18:00Z,1,8497,0
2023-09-05T01:19:00Z,1,8498,0
2023-09-05T01:20:00Z,1,8499,0
2023-09-05T01:21:00Z,1,8500,0
2023-09-05T01:22:00Z,1,8501,0
2023-09-05T01:23:00Z,1.333,8502,0
2023-09-05T01:24:00Z,1.333,8503,0
2023-09-05T01:25:00Z,1.333,8504,0
2023-09-05T01:26:00Z,1.333,8505,0
2023-09-05T01:27:00Z,1.333,8506,0
2023-09-05T01:28:00Z,1.333,8507,0
2023-09-05T01:29:00Z,1.333,8508,0
2023-09-05T01:30:00Z,1.333,8509,0
2023-09-05T01:31:00Z,1.333,8510,0
2023-09-05T01:32:00Z,1.333,8511,0
2023-09-05T01:33:00Z,1.333,8512,0
2023-09-05T01:34:00Z,1.333,8513,0
2023-09-05T01:35:00Z,1.333,8514,0
2023-09-05T01:36:00Z,1.333,8515,0
2023-09-05T01:37:00Z,1.333,8516,0
2023-09-05T01:38:00Z,1.333,8517,0
2023-09-05T01:39:00Z,1.333,8518,0
2023-09-05T01:40:00Z,1.333,8519,0
2023-09-05T01:41:00Z,1.333,8520,0
2023-09-05T01:42:00Z,1.333,8521,0
2023-09-05T01:43:00Z,1.333,8522,0
2023-09-05T01:44:00Z,1.333,8523,0
2023-09-05T01:45:00Z,1.333,8524,0
2023-09-05T01:46:00Z,1.333,8525,0
2023-09-05T01:47:00Z,1.333,8526,0
2023-09-05T01:48:00Z,1.333,8527,0
2023-09-05T01:49:00Z,1.333,8528,0
2023-09-05T01:50:00Z,1.333,8529,0
2023-09-05T01:51:00Z,1.333,8530,0
2023-09-05T01:52:00Z,1.333,8531,0
2023-09-05T01:53:00Z,1.333,8532,0
2023-09-05T01:54:00Z,1.333,8533,0
2023-09-05T01:55:00Z,1.333,8534,0
2023-09-05T01:56:00Z,1.333,8535,0
2023-09-05T01:57:00Z,1.333,8536,0
2023-09-05T01:58:00Z,1.333,8537,0
2023-09-05T01:59:00Z,1.333,8538,0
2023-09-05T02:00:00Z,1.333,8539,0
2023-09-05T02:01:00Z,1.333,8540,0
2023-09-05T02:02:00Z,1.333,8541,0
2023-09-05T02:03:00Z,1.333,8542,0
2023-09-05T02:04:00Z,1.333,8543,0
2023-09-05T02:05:00Z,1.333,8544,0
2023-09-05T02:06:00Z,1.333,8545,0
2023-09-05T02:07:00Z,1.333,8546,0
2023-09-05T02:08:00Z,1.333,8547,0
2023-09-05T02:09:00Z,1.333,8548,0
2023-09-05T02:10:00Z,1.333,8549,0
2023-09-05T02:11:00Z,1.333,8550,0
2023-09-05T02:12:00Z,1.667,8551,0
2023-09-05T02:13:00Z,1.667,8552,0
2023-09-05T02:14:00Z,1.667,8553,0
2023-09-05T02:15:00Z,1.667,8554,0
2023-09-05T02:16:00Z,1.667,8555,0
2023-09-05T02:17:00Z,1.667,8556,0
2023-09-05T02:18:00Z,1.667,8557,0
2023-09-05T02:19:00Z,1.667,8558,0
2023-09-05T02:20:00Z,1.667,8559,0
2023-09-05T02:21:00Z,1.667,8560,0
2023-09-05T02:22:00Z,1.667,8561,0
2023-09-05T02:23:00Z,1.667,8562,0
2023-09-05T02:24:00Z,1.667,8563,0
2023-09-05T02:25:00Z,1.667,8564,0
2023-09-05T02:26:00Z,1.667,8565,0
2023-09-05T02:27:00Z,1.667,8566,0
2023-09-05T02:28:00Z,1.667,8567,0
2023-09-05T02:29:00Z,1.667,8568,0
2023-09-05T02:30:00Z,1.667,8569,0
2023-09-05T02:31:00Z,1.667,8570,0
2023-09-05T02:32:00Z,1.667,8571,0
2023-09-05T02:33:00Z,1.667,8572,0
2023-09-05T02:34:00Z,1.667,8573,0
2023-09-05T02:35:00Z,2,8574,0
2023-09-05T02:36:00Z,2,8575,0
2023-09-05T02:37:00Z,2,8576,0
2023-09-05T02:38:00Z,2,8577,0
2023-09-05T02:39:00Z,2,8578,0
2023-09-05T02:40:00Z,2,8579,0
2023-09-05T02:41:00Z,2,8580,0
2023-09-05T02:42:00Z,2,8581,0
2023-09-05T02:43:00Z,2,8582,0
2023-09-05T02:44:00Z,2,8583,0
2023-09-05T02:45:00Z,2,8584,0
2023-09-05T02:46:00Z,2,8585,0
2023-09-05T02:47:00Z,2,8586,0
2023-09-05T02:48:00Z,2,8587,0
2023-09-05T02:49:00Z,2,8588,0
2023-09-05T02:50:00Z,2,8589,0
2023-09-05T02:51:00Z,2,8590,0
2023-09-05T02:52:00Z,2,8591,0
2023-09-05T02:53:00Z,2,8592,0
2023-09-05T02:54:00Z,2,8593,0
2023-09-05T02:55:00Z,2,8594,0
2023-09-05T02:56:00Z,2,8595,0
2023-09-05T02:57:00Z,2,8596,0
2023-09-05T02:58:00Z,2,8597,0
2023-09-05T02:59:00Z,2,8598,0
2023-09-05T03:00:00Z,0,8599,0
2023-09-05T03:01:00Z,0,8600,0
2023-09-05T03:02:00Z,0,8601,0
2023-09-05T03:03:00Z,0,8602,0
2023-09-05T03:04:00Z,0,8603,0
2023-09-05T03:05:00Z,0,8604,0
2023-09-05T03:06:00Z,0,8605,0
2023-09-05T03:07:00Z,0,8606,0
2023-09-05T03:08:00Z,0,8607,0
