model_prediction_time,k,record_Id,record_Id_0
2023-09-05T00:36:00Z,0.667,8332,0
2023-09-05T00:37:00Z,0.667,8333,0
2023-09-05T00:38:00Z,0.667,8334,0
2023-09-05T00:39:00Z,0.667,8335,0
2023-09-05T00:40:00Z,0.667,8336,0
2023-09-05T00:41:00Z,1,8337,0
2023-09-05T00:42:00Z,1,8338,0
2023-09-05T00:43:00Z,1,8339,0
2023-09-05T00:44:00Z,1,8340,0
2023-09-05T00:45:00Z,1,8341,0
2023-09-05T00:46:00Z,1,8342,0
2023-09-05T00:47:00Z,1,8343,0
2023-09-05T00:48:00Z,1,8344,0
2023-09-05T00:49:00Z,1,8345,0
2023-09-05T00:50:00Z,1,8346,0
2023-09-05T00:51:00Z,1,8347,0
2023-09-05T00:52:00Z,1,8348,0
2023-09-05T00:53:00Z,1,8349,0
2023-09-05T00:54:00Z,1,8350,0
2023-09-05T00:55:00Z,1,8351,0
2023-09-05T00:56:00Z,1,8352,0
2023-09-05T00:57:00Z,1,8353,0
2023-09-05T00:58:00Z,1,8354,0
2023-09-05T00:59:00Z,1,8355,0
2023-09-05T01:00:00Z,1,8356,0
2023-09-05T01:01:00Z,1,8357,0
2023-09-05T01:02:00Z,1,8358,0
2023-09-05T01:03:00Z,1,8359,0
2023-09-05T01:04:00Z,1,8360,0
2023-09-05T01:05:00Z,1,8361,0
2023-09-05T01:06:00Z,1,8362,0
2023-09-05T01:07:00Z,1,8363,0
2023-09-05T01:08:00Z,1,8364,0
2023-09-05T01:09:00Z,1,8365,0
2023-09-05T01:10:00Z,1,8366,0
2023-09-05T01:11:00Z,1,8367,0
2023-09-05T01:12:00Z,1,8368,0
2023-09-05T01:13:00Z,1,8369,0
2023-09-05T01:14:00Z,1,8370,0
2023-09-05T01:15:00Z,1,8371,0
2023-09-05T01:16:00Z,1,8372,0
2023-09-05T01:17:00Z,1,8373,0
2023-09-05T01:18:00Z,1,8374,0
2023-09-05T01:19:00Z,1,8375,0
2023-09-05T01:20:00Z,1,8376,0
2023-09-05T01:21:00Z,1,8377,0
2023-09-05T01:22:00Z,1,8378,0
2023-09-05T01:23:00Z,1.333,8379,0
2023-09-05T01:24:00Z,1.333,8380,0
2023-09-05T01:25:00Z,1.333,8381,0
2023-09-05T01:26:00Z,1.333,8382,0
2023-09-05T01:27:00Z,1.333,8383,0
2023-09-05T01:28:00Z,1.333,8384,0
2023-09-05T01:29:00Z,1.333,8385,0
2023-09-05T01:30:00Z,1.333,8386,0
2023-09-05T01:31:00Z,1.333,8387,0
2023-09-05T01:32:00Z,1.333,8388,0
2023-09-05T01:33:00Z,1.333,8389,0
2023-09-05T01:34:00Z,1.333,8390,0
2023-09-05T01:35:00Z,1.333,8391,0
2023-09-05T01:36:00Z,1.333,8392,0
2023-09-05T01:37:00Z,1.333,8393,0
2023-09-05T01:38:00Z,1.333,8394,0
2023-09-05T01:39:00Z,1.333,8395,0
2023-09-05T01:40:00Z,1.333,8396,0
2023-09-05T01:41:00Z,1.333,8397,0
2023-09-05T01:42:00Z,1.333,8398,0
2023-09-05T01:43:00Z,1.333,8399,0
2023-09-05T01:44:00Z,1.333,8400,0
2023-09-05T01:45:00Z,1.333,8401,0
2023-09-05T01:46:00Z,1.333,8402,0
2023-09-05T01:47:00Z,1.333,8403,0
2023-09-05T01:48:00Z,1.333,8404,0
2023-09-05T01:49:00Z,1.333,8405,0
2023-09-05T01:50:00Z,1.333,8406,0
2023-09-05T01:51:00Z,1.333,8407,0
2023-09-05T01:52:00Z,1.333,8408,0
2023-09-05T01:53:00Z,1.333,8409,0
2023-09-05T01:54:00Z,1.333,8410,0
2023-09-05T01:55:00Z,1.333,8411,0
2023-09-05T01:56:00Z,1.333,8412,0
2023-09-05T01:57:00Z,1.333,8413,0
2023-09-05T01:58:00Z,1.333,8414,0
2023-09-05T01:59:00Z,1.333,8415,0
2023-09-05T02:00:00Z,1.333,8416,0
2023-09-05T02:01:00Z,1.333,8417,0
2023-09-05T02:02:00Z,1.333,8418,0
2023-09-05T02:03:00Z,1.333,8419,0
2023-09-05T02:04:00Z,1.333,8420,0
2023-09-05T02:05:00Z,1.333,8421,0
2023-09-05T02:06:00Z,1.333,8422,0
2023-09-05T02:07:00Z,1.333,8423,0
2023-09-05T02:08:00Z,1.333,8424,0
2023-09-05T02:09:00Z,1.333,8425,0
2023-09-05T02:10:00Z,1.333,8426,0
2023-09-05T02:11:00Z,1.333,8427,0
2023-09-05T02:12:00Z,1.667,8428,0
2023-09-05T02:13:00Z,1.667,8429,0
2023-09-05T02:14:00Z,1.667,8430,0
2023-09-05T02:15:00Z,1.667,8431,0
2023-09-05T02:16:00Z,1.667,8432,0
2023-09-05T02:17:00Z,1.667,8433,0
2023-09-05T02:18:00Z,1.667,8434,0
2023-09-05T02:19:00Z,1.667,8435,0
2023-09-05T02:20:00Z,1.667,8436,0
2023-09-05T02:21:00Z,1.667,8437,0
2023-09-05T02:22:00Z,1.667,8438,0
2023-09-05T02:23:00Z,1.667,8439,0
2023-09-05T02:24:00Z,1.667,8440,0
2023-09-05T02:25:00Z,1.667,8441,0
2023-09-05T02:26:00Z,1.667,8442,0
2023-09-05T02:27:00Z,1.667,8443,0
2023-09-05T02:28:00Z,1.667,8444,0
2023-09-05T02:29:00Z,1.667,8445,0
2023-09-05T02:30:00Z,1.667,8446,0
2023-09-05T02:31:00Z,1.667,8447,0
2023-09-05T02:32:00Z,1.667,8448,0
2023-09-05T02:33:00Z,1.667,8449,0
2023-09-05T02:34:00Z,1.667,8450,0
2023-09-05T02:35:00Z,2,8451,0
2023-09-05T02:36:00Z,2,8452,0
2023-09-05T02:37:00Z,2,8453,0
2023-09-05T02:38:00Z,2,8454,0
2023-09-05T02:39:00Z,2,8455,0
2023-09-05T02:40:00Z,2,8456,0
2023-09-05T02:41:00Z,2,8457,0
2023-09-05T02:42:00Z,2,8458,0
2023-09-05T02:43:00Z,2,8459,0
2023-09-05T02:44:00Z,2,8460,0
2023-09-05T02:45:00Z,2,8461,0
2023-09-05T02:46:00Z,2,8462,0
2023-09-05T02:47:00Z,2,8463,0
2023-09-05T02:48:00Z,2,8464,0
2023-09-05T02:49:00Z,2,8465,0
2023-09-05T02:50:00Z,2,8466,0
2023-09-05T02:51:00Z,2,8467,0
2023-09-05T02:52:00Z,2,8468,0
2023-09-05T02:53:00Z,2,8469,0
2023-09-05T02:54:00Z,2,8470,0
2023-09-05T02:55:00Z,2,8471,0
2023-09-05T02:56:00Z,2,8472,0
2023-09-05T02:57:00Z,2,8473,0
2023-09-05T02:58:00Z,2,8474,0
2023-09-05T02:59:00Z,2,8475,0
2023-09-05T03:00:00Z,0,8476,0
2023-09-05T03:01:00Z,0,8477,0
2023-09-05T03:02:00Z,0,8478,0
2023-09-05T03:03:00Z,0,8479,0
2023-09-05T03:04:00Z,0,8480,0
2023-09-05T03:05:00Z,0,8481,0
2023-09-05T03:06:00Z,0,8482,0
2023-09-05T03:07:00Z,0,8483,0
2023-09-05T03:08:00Z,0,8484,0
2023-09-05T03:09:00Z,0,8485,0
2023-09-05T03:10:00Z,0,8486,0
2023-09-05T03:11:00Z,0,8487,0
2023-09-05T03:12:00Z,0,8488,0
2023-09-05T03:13:00Z,0,8489,0
2023-09-05T03:14:00Z,0,8490,0
2023-09-05T03:15:00Z,0,8491,0
2023-09-05T03:16:00Z,0,8492,0
2023-09-05T03:17:00Z,0,8493,0
2023-09-05T03:18:00Z,0,8494,0
2023-09-05T03:19:00Z,0,8495,0
2023-09-05T03:20:00Z,0.333,8496,0
2023-09-05T03:21:00Z,0.333,8497,0
2023-09-05T03:22:00Z,0.667,8498,0
2023-09-05T03:23:00Z,1.333,8499,0
2023-09-05T03:24:00Z,1.667,8500,0
2023-09-05T03:25:00Z,1.667,8501,0
2023-09-05T03:26:00Z,1.667,8502,0
2023-09-05T03:27:00Z,1.667,8503,0
2023-09-05T03:28:00Z,1.667,8504,0
2023-09-05T03:29:00Z,1.667,8505,0
2023-09-05T03:30:00Z,1.667,8506,0
2023-09-05T03:31:00Z,1.667,8507,0
2023-09-05T03:32:00Z,1.667,8508,0
2023-09-05T03:33:00Z,1.667,8509,0
2023-09-05T03:34:00Z,1.667,8510,0
2023-09-05T03:35:00Z,1.667,8511,0
2023-09-05T03:36:00Z,1.667,8512,0
2023-09-05T03:37:00Z,1.667,8513,0
2023-09-05T03:38:00Z,1.667,8514,0
2023-09-05T03:39:00Z,1.667,8515,0
2023-09-05T03:40:00Z,1.667,8516,0
2023-09-05T03:41:00Z,1.667,8517,0
2023-09-05T03:42:00Z,1.667,8518,0
2023-09-05T03:43:00Z,1.667,8519,0
2023-09-05T03:44:00Z,1.667,8520,0
2023-09-05T03:45:00Z,1.667,8521,0
2023-09-05T03:46:00Z,1.667,8522,0
2023-09-05T03:47:00Z,2,8523,0
2023-09-05T03:48:00Z,2,8524,0
2023-09-05T03:49:00Z,2,8525,0
2023-09-05T03:50:00Z,2.333,8526,0
2023-09-05T03:51:00Z,2.333,8527,0
2023-09-05T03:52:00Z,2.333,8528,0
2023-09-05T03:53:00Z,2.333,8529,0
2023-09-05T03:54:00Z,2.333,8530,0
2023-09-05T03:55:00Z,2.333,8531,0
2023-09-05T03:56:00Z,2.333,8532,0
2023-09-05T03:57:00Z,2.333,8533,0
2023-09-05T03:58:00Z,2.333,8534,0
2023-09-05T03:59:00Z,2.333,8535,0
2023-09-05T04:00:00Z,2.333,8536,0
2023-09-05T04:01:00Z,2.333,8537,0
2023-09-05T04:02:00Z,2.333,8538,0
2023-09-05T04:03:00Z,2.333,8539,0
2023-09-05T04:04:00Z,2.333,8540,0
2023-09-05T04:05:00Z,2.333,8541,0
2023-09-05T04:06:00Z,2.333,8542,0
2023-09-05T04:07:00Z,2.333,8543,0
2023-09-05T04:08:00Z,2.333,8544,0
2023-09-05T04:09:00Z,2.333,8545,0
2023-09-05T04:10:00Z,2.333,8546,0
2023-09-05T04:11:00Z,2.333,8547,0
2023-09-05T04:12:00Z,2.333,8548,0
2023-09-05T04:13:00Z,2.333,8549,0
2023-09-05T04:14:00Z,2.333,8550,0
2023-09-05T04:15:00Z,2.333,8551,0
2023-09-05T04:16:00Z,2.333,8552,0
2023-09-05T04:17:00Z,2.333,8553,0
2023-09-05T04:18:00Z,2.333,8554,0
2023-09-05T04:19:00Z,2.333,8555,0
2023-09-05T04:20:00Z,2.333,8556,0
2023-09-05T04:21:00Z,2.333,8557,0
2023-09-05T04:22:00Z,2.333,8558,0
2023-09-05T04:23:00Z,2.333,8559,0
2023-09-05T04:24:00Z,2.333,8560,0
2023-09-05T04:25:00Z,2.333,8561,0
2023-09-05T04:26:00Z,2.333,8562,0
2023-09-05T04:27:00Z,2.333,8563,0
2023-09-05T04:28:00Z,2.333,8564,0
2023-09-05T04:29:00Z,2.333,8565,0
2023-09-05T04:30:00Z,2.333,8566,0
2023-09-05T04:31:00Z,2.333,8567,0
2023-09-05T04:32:00Z,2.333,8568,0
2023-09-05T04:33:00Z,2.333,8569,0
2023-09-05T04:34:00Z,2.333,8570,0
2023-09-05T04:35:00Z,2.333,8571,0
2023-09-05T04:36:00Z,2.333,8572,0
2023-09-05T04:37:00Z,2.333,8573,0
2023-09-05T04:38:00Z,2.333,8574,0
2023-09-05T04:39:00Z,2.333,8575,0
2023-09-05T04:40:00Z,2.333,8576,0
2023-09-05T04:41:00Z,2.333,8577,0
2023-09-05T04:42:00Z,2.333,8578,0
2023-09-05T04:43:00Z,2.333,8579,0
2023-09-05T04:44:00Z,2.333,8580,0
2023-09-05T04:45:00Z,2.333,8581,0
2023-09-05T04:46:00Z,2.333,8582,0
2023-09-05T04:47:00Z,2.333,8583,0
2023-09-05T04:48:00Z,2.333,8584,0
2023-09-05T04:49:00Z,2.333,8585,0
2023-09-05T04:50:00Z,2.333,8586,0
2023-09-05T04:51:00Z,2.333,8587,0
2023-09-05T04:52:00Z,2.333,8588,0
2023-09-05T04:53:00Z,2.333,8589,0
2023-09-05T04:54:00Z,2.333,8590,0
2023-09-05T04:55:00Z,2.333,8591,0
2023-09-05T04:56:00Z,2.333,8592,0
2023-09-05T04:57:00Z,2.333,8593,0
2023-09-05T04:58:00Z,2.333,8594,0
2023-09-05T04:59:00Z,2.333,8595,0
2023-09-05T05:00:00Z,2.333,8596,0
2023-09-05T05:01:00Z,2.333,8597,0
2023-09-05T05:02:00Z,2.333,8598,0
2023-09-05T05:03:00Z,2.333,8599,0
2023-09-05T05:04:00Z,2.333,8600,0
2023-09-05T05:05:00Z,2.333,8601,0
2023-09-05T05:06:00Z,2.333,8602,0
2023-09-05T05:07:00Z,2.333,8603,0
2023-09-05T05:08:00Z,2.333,8604,0
2023-09-05T05:09:00Z,2.333,8605,0
2023-09-05T05:10:00Z,2.333,8606,0
2023-09-05T05:11:00Z,2.333,8607,0
2023-09-05T05:12:00Z,2.333,8608,0
2023-09-05T05:13:00Z,2.333,8609,0
2023-09-05T05:14:00Z,2.333,8610,0
2023-09-05T05:15:00Z,2.333,8611,0
2023-09-05T05:16:00Z,2.333,8612,0
2023-09-05T05:17:00Z,2.333,8613,0
2023-09-05T05:18:00Z,2.333,8614,0
2023-09-05T05:19:00Z,2.333,8615,0
2023-09-05T05:20:00Z,2.333,8616,0
2023-09-05T05:21:00Z,2.333,8617,0
2023-09-05T05:22:00Z,2.333,8618,0
2023-09-05T05:23:00Z,2.333,8619,0
2023-09-05T05:24:00Z,2.333,8620,0
2023-09-05T05:25:00Z,2.333,8621,0
2023-09-05T05:26:00Z,2.333,8622,0
2023-09-05T05:27:00Z,2.333,8623,0
2023-09-05T05:28:00Z,2.333,8624,0
2023-09-05T05:29:00Z,2.333,8625,0
2023-09-05T05:30:00Z,2.333,8626,0
2023-09-05T05:31:00Z,2.333,8627,0
2023-09-05T05:32:00Z,2.333,8628,0
2023-09-05T05:33:00Z,2.333,8629,0
2023-09-05T05:34:00Z,2.333,8630,0
2023-09-05T05:35:00Z,2.333,8631,0
2023-09-05T05:36:00Z,2.333,8632,0
2023-09-05T05:37:00Z,2.333,8633,0
2023-09-05T05:38:00Z,2.333,8634,0
2023-09-05T05:39:00Z,2.333,8635,0
2023-09-05T05:40:00Z,2.333,8636,0
2023-09-05T05:41:00Z,2.333,8637,0
2023-09-05T05:42:00Z,2.333,8638,0
2023-09-05T05:43:00Z,2.333,8639,0
2023-09-05T05:44:00Z,2.333,8640,0
2023-09-05T05:45:00Z,2.333,8641,0
2023-09-05T05:46:00Z,2.333,8642,0
2023-09-05T05:47:00Z,2.333,8643,0
2023-09-05T05:48:00Z,2.333,8644,0
2023-09-05T05:49:00Z,2.333,8645,0
2023-09-05T05:50:00Z,2.333,8646,0
2023-09-05T05:51:00Z,2.333,8647,0
2023-09-05T05:52:00Z,2.333,8648,0
2023-09-05T05:53:00Z,2.333,8649,0
2023-09-05T05:54:00Z,2.333,8650,0
2023-09-05T05:55:00Z,2.333,8651,0
2023-09-05T05:56:00Z,2.333,8652,0
2023-09-05T05:57:00Z,2.333,8653,0
2023-09-05T05:58:00Z,2.333,8654,0
2023-09-05T05:59:00Z,2.333,8655,0
2023-09-05T06:00:00Z,0,8656,0
2023-09-05T06:01:00Z,0,8657,0
2023-09-05T06:02:00Z,0,8658,0
2023-09-05T06:03:00Z,0,8659,0
2023-09-05T06:04:00Z,0,8660,0
2023-09-05T06:05:00Z,0,8661,0
2023-09-05T06:06:00Z,0,8662,0
2023-09-05T06:07:00Z,0,8663,0
2023-09-05T06:08:00Z,0,8664,0
2023-09-05T06:09:00Z,0,8665,0
2023-09-05T06:10:00Z,0,8666,0
2023-09-05T06:11:00Z,0,8667,0
2023-09-05T06:12:00Z,0,8668,0
2023-09-05T06:13:00Z,0,8669,0
2023-09-05T06:14:00Z,0,8670,0
2023-09-05T06:15:00Z,0,8671,0
2023-09-05T06:16:00Z,0,8672,0
2023-09-05T06:17:00Z,0,8673,0
2023-09-05T06:18:00Z,0,8674,0
2023-09-05T06:19:00Z,0,8675,0
2023-09-05T06:20:00Z,0,8676,0
2023-09-05T06:21:00Z,0,8677,0
2023-09-05T06:22:00Z,0,8678,0
2023-09-05T06:23:00Z,0,8679,0
2023-09-05T06:24:00Z,0,8680,0
2023-09-05T06:25:00Z,0,8681,0
2023-09-05T06:26:00Z,0,8682,0
2023-09-05T06:27:00Z,0.333,8683,0
2023-09-05T06:28:00Z,0.333,8684,0
2023-09-05T06:29:00Z,0.333,8685,0
2023-09-05T06:30:00Z,0.333,8686,0
2023-09-05T06:31:00Z,0.333,8687,0
2023-09-05T06:32:00Z,0.333,8688,0
2023-09-05T06:33:00Z,0.333,8689,0
2023-09-05T06:34:00Z,0.333,8690,0
2023-09-05T06:35:00Z,0.333,8691,0
2023-09-05T06:36:00Z,0.333,8692,0
2023-09-05T06:37:00Z,0.333,8693,0
2023-09-05T06:38:00Z,0.333,8694,0
2023-09-05T06:39:00Z,0.333,8695,0
2023-09-05T06:40:00Z,0.667,8696,0
2023-09-05T06:41:00Z,0.667,8697,0
2023-09-05T06:42:00Z,0.667,8698,0
2023-09-05T06:43:00Z,0.667,8699,0
2023-09-05T06:44:00Z,0.667,8700,0
2023-09-05T06:45:00Z,0.667,8701,0
2023-09-05T06:46:00Z,0.667,8702,0
2023-09-05T06:47:00Z,0.667,8703,0
2023-09-05T06:48:00Z,0.667,8704,0
2023-09-05T06:49:00Z,0.667,8705,0
2023-09-05T06:50:00Z,0.667,8706,0
2023-09-05T06:51:00Z,0.667,8707,0
2023-09-05T06:52:00Z,0.667,8708,0
2023-09-05T06:53:00Z,0.667,8709,0
2023-09-05T06:54:00Z,0.667,8710,0
2023-09-05T06:55:00Z,0.667,8711,0
2023-09-05T06:56:00Z,0.667,8712,0
2023-09-05T06:57:00Z,0.667,8713,0
2023-09-05T06:58:00Z,0.667,8714,0
2023-09-05T06:59:00Z,1,8715,0
2023-09-05T07:00:00Z,1.333,8716,0
2023-09-05T07:01:00Z,1.333,8717,0
2023-09-05T07:02:00Z,1.667,8718,0
2023-09-05T07:03:00Z,1.667,8719,0
2023-09-05T07:04:00Z,1.667,8720,0
2023-09-05T07:05:00Z,1.667,8721,0
2023-09-05T07:06:00Z,1.667,8722,0
2023-09-05T07:07:00Z,1.667,8723,0
2023-09-05T07:08:00Z,1.667,8724,0
2023-09-05T07:09:00Z,1.667,8725,0
2023-09-05T07:10:00Z,1.667,8726,0
2023-09-05T07:11:00Z,1.667,8727,0
2023-09-05T07:12:00Z,1.667,8728,0
2023-09-05T07:13:00Z,1.667,8729,0
2023-09-05T07:14:00Z,1.667,8730,0
2023-09-05T07:15:00Z,1.667,8731,0
2023-09-05T07:16:00Z,1.667,8732,0
2023-09-05T07:17:00Z,1.667,8733,0
2023-09-05T07:18:00Z,1.667,8734,0
2023-09-05T07:19:00Z,1.667,8735,0
2023-09-05T07:20:00Z,1.667,8736,0
2023-09-05T07:21:00Z,1.667,8737,0
2023-09-05T07:22:00Z,1.667,8738,0
2023-09-05T07:23:00Z,1.667,8739,0
2023-09-05T07:24:00Z,1.667,8740,0
2023-09-05T07:25:00Z,1.667,8741,0
2023-09-05T07:26:00Z,1.667,8742,0
2023-09-05T07:27:00Z,1.667,8743,0
2023-09-05T07:28:00Z,1.667,8744,0
2023-09-05T07:29:00Z,1.667,8745,0
2023-09-05T07:30:00Z,1.667,8746,0
2023-09-05T07:31:00Z,1.667,8747,0
2023-09-05T07:32:00Z,1.667,8748,0
2023-09-05T07:33:00Z,1.667,8749,0
2023-09-05T07:34:00Z,1.667,8750,0
2023-09-05T07:35:00Z,1.667,8751,0
2023-09-05T07:36:00Z,1.667,8752,0
2023-09-05T07:37:00Z,1.667,8753,0
2023-09-05T07:38:00Z,1.667,8754,0
2023-09-05T07:39:00Z,1.667,8755,0
2023-09-05T07:40:00Z,1.667,8756,0
2023-09-05T07:41:00Z,1.667,8757,0
2023-09-05T07:42:00Z,1.667,8758,0
2023-09-05T07:43:00Z,1.667,8759,0
2023-09-05T07:44:00Z,1.667,8760,0
2023-09-05T07:45:00Z,1.667,8761,0
2023-09-05T07:46:00Z,1.667,8762,0
2023-09-05T07:47:00Z,1.667,8763,0
2023-09-05T07:48:00Z,1.667,8764,0
2023-09-05T07:49:00Z,1.667,8765,0
2023-09-05T07:50:00Z,2,8766,0
2023-09-05T07:51:00Z,2,8767,0
2023-09-05T07:52:00Z,2,8768,0
2023-09-05T07:53:00Z,2,8769,0
2023-09-05T07:54:00Z,2,8770,0
2023-09-05T07:55:00Z,2,8771,0
2023-09-05T07:56:00Z,2,8772,0
2023-09-05T07:57:00Z,2,8773,0
2023-09-05T07:58:00Z,2,8774,0
2023-09-05T07:59:00Z,2,8775,0
2023-09-05T08:00:00Z,2,8776,0
2023-09-05T08:01:00Z,2,8777,0
2023-09-05T08:02:00Z,2,8778,0
2023-09-05T08:03:00Z,2,8779,0
2023-09-05T08:04:00Z,2,8780,0
2023-09-05T08:05:00Z,2,8781,0
2023-09-05T08:06:00Z,2,8782,0
2023-09-05T08:07:00Z,2,8783,0
2023-09-05T08:08:00Z,2,8784,0
2023-09-05T08:09:00Z,2,8785,0
2023-09-05T08:10:00Z,2,8786,0
2023-09-05T08:11:00Z,2,8787,0
2023-09-05T08:12:00Z,2,8788,0
2023-09-05T08:13:00Z,2,8789,0
2023-09-05T08:14:00Z,2,8790,0
2023-09-05T08:15:00Z,2,8791,0
2023-09-05T08:16:00Z,2,8792,0
2023-09-05T08:17:00Z,2,8793,0
2023-09-05T08:18:00Z,2,8794,0
2023-09-05T08:19:00Z,2,8795,0
2023-09-05T08:20:00Z,2,8796,0
2023-09-05T08:21:00Z,2,8797,0
2023-09-05T08:22:00Z,2,8798,0
2023-09-05T08:23:00Z,2,8799,0
2023-09-05T08:24:00Z,2,8800,0
2023-09-05T08:25:00Z,2,8801,0
2023-09-05T08:26:00Z,2,8802,0
2023-09-05T08:27:00Z,2,8803,0
2023-09-05T08:28:00Z,2,8804,0
2023-09-05T08:29:00Z,2,8805,0
2023-09-05T08:30:00Z,2,8806,0
2023-09-05T08:31:00Z,2,8807,0
2023-09-05T08:32:00Z,2,8808,0
2023-09-05T08:33:00Z,2,8809,0
2023-09-05T08:34:00Z,2,8810,0
2023-09-05T08:35:00Z,2,8811,0
2023-09-05T08:36:00Z,2,8812,0
2023-09-05T08:37:00Z,2,8813,0
2023-09-05T08:38:00Z,2,8814,0
2023-09-05T08:39:00Z,2,8815,0
2023-09-05T08:40:00Z,2,8816,0
2023-09-05T08:41:00Z,2,8817,0
2023-09-05T08:42:00Z,2,8818,0
2023-09-05T08:43:00Z,2,8819,0
2023-09-05T08:44:00Z,2,8820,0
2023-09-05T08:45:00Z,2,8821,0
2023-09-05T08:46:00Z,2,8822,0
2023-09-05T08:47:00Z,2,8823,0
2023-09-05T08:48:00Z,2,8824,0
2023-09-05T08:49:00Z,2,8825,0
2023-09-05T08:50:00Z,2,8826,0
2023-09-05T08:51:00Z,2,8827,0
2023-09-05T08:52:00Z,2,8828,0
2023-09-05T08:53:00Z,2,8829,0
2023-09-05T08:54:00Z,2,8830,0
2023-09-05T08:55:00Z,2,8831,0
2023-09-05T08:56:00Z,2,8832,0
2023-09-05T08:57:00Z,2,8833,0
2023-09-05T08:58:00Z,2,8834,0
2023-09-05T08:59:00Z,2,8835,0
2023-09-05T09:00:00Z,0,8836,0
2023-09-05T09:01:00Z,0,8837,0
2023-09-05T09:02:00Z,0,8838,0
2023-09-05T09:03:00Z,0,8839,0
2023-09-05T09:04:00Z,0,8840,0
2023-09-05T09:05:00Z,0,8841,0
2023-09-05T09:06:00Z,0,8842,0
2023-09-05T09:07:00Z,0,8843,0
2023-09-05T09:08:00Z,0,8844,0
2023-09-05T09:09:00Z,0,8845,0
2023-09-05T09:10:00Z,0,8846,0
2023-09-05T09:11:00Z,0,8847,0
2023-09-05T09:12:00Z,0,8848,0
2023-09-05T09:13:00Z,0,8849,0
2023-09-05T09:14:00Z,0,8850,0
2023-09-05T09:15:00Z,0,8851,0
2023-09-05T09:16:00Z,0,8852,0
2023-09-05T09:17:00Z,0,8853,0
2023-09-05T09:18:00Z,0,8854,0
2023-09-05T09:19:00Z,0,8855,0
2023-09-05T09:20:00Z,0,8856,0
2023-09-05T09:21:00Z,0,8857,0
2023-09-05T09:22:00Z,0,8858,0
2023-09-05T09:23:00Z,0,8859,0
2023-09-05T09:24:00Z,0,8860,0
2023-09-05T09:25:00Z,0,8861,0
2023-09-05T09:26:00Z,0,8862,0
2023-09-05T09:27:00Z,0.333,8863,0
2023-09-05T09:28:00Z,0.333,8864,0
2023-09-05T09:29:00Z,0.333,8865,0
2023-09-05T09:30:00Z,0.333,8866,0
2023-09-05T09:31:00Z,0.333,8867,0
2023-09-05T09:32:00Z,0.667,8868,0
2023-09-05T09:33:00Z,0.667,8869,0
2023-09-05T09:34:00Z,0.667,8870,0
2023-09-05T09:35:00Z,0.667,8871,0
2023-09-05T09:36:00Z,0.667,8872,0
2023-09-05T09:37:00Z,0.667,8873,0
2023-09-05T09:38:00Z,0.667,8874,0
2023-09-05T09:39:00Z,0.667,8875,0
2023-09-05T09:40:00Z,0.667,8876,0
2023-09-05T09:41:00Z,0.667,8877,0
2023-09-05T09:42:00Z,0.667,8878,0
2023-09-05T09:43:00Z,0.667,8879,0
2023-09-05T09:44:00Z,0.667,8880,0
2023-09-05T09:45:00Z,0.667,8881,0
2023-09-05T09:46:00Z,0.667,8882,0
2023-09-05T09:47:00Z,0.667,8883,0
2023-09-05T09:48:00Z,0.667,8884,0
2023-09-05T09:49:00Z,0.667,8885,0
2023-09-05T09:50:00Z,0.667,8886,0
2023-09-05T09:51:00Z,0.667,8887,0
2023-09-05T09:52:00Z,1,8888,0
2023-09-05T09:53:00Z,1,8889,0
2023-09-05T09:54:00Z,1,8890,0
2023-09-05T09:55:00Z,1,8891,0
2023-09-05T09:56:00Z,1,8892,0
2023-09-05T09:57:00Z,1,8893,0
2023-09-05T09:58:00Z,1,8894,0
2023-09-05T09:59:00Z,1,8895,0
2023-09-05T10:00:00Z,1.333,8896,0
2023-09-05T10:01:00Z,1.333,8897,0
2023-09-05T10:02:00Z,1.667,8898,0
2023-09-05T10:03:00Z,1.667,8899,0
2023-09-05T10:04:00Z,1.667,8900,0
2023-09-05T10:05:00Z,1.667,8901,0
2023-09-05T10:06:00Z,1.667,8902,0
2023-09-05T10:07:00Z,1.667,8903,0
2023-09-05T10:08:00Z,1.667,8904,0
2023-09-05T10:09:00Z,1.667,8905,0
2023-09-05T10:10:00Z,1.667,8906,0
2023-09-05T10:11:00Z,1.667,8907,0
2023-09-05T10:12:00Z,1.667,8908,0
2023-09-05T10:13:00Z,1.667,8909,0
2023-09-05T10:14:00Z,1.667,8910,0
2023-09-05T10:15:00Z,1.667,8911,0
2023-09-05T10:16:00Z,1.667,8912,0
2023-09-05T10:17:00Z,1.667,8913,0
2023-09-05T10:18:00Z,1.667,8914,0
2023-09-05T10:19:00Z,1.667,8915,0
2023-09-05T10:20:00Z,1.667,8916,0
2023-09-05T10:21:00Z,1.667,8917,0
2023-09-05T10:22:00Z,1.667,8918,0
2023-09-05T10:23:00Z,1.667,8919,0
2023-09-05T10:24:00Z,1.667,8920,0
2023-09-05T10:25:00Z,1.667,8921,0
2023-09-05T10:26:00Z,1.667,8922,0
2023-09-05T10:27:00Z,1.667,8923,0
2023-09-05T10:28:00Z,1.667,8924,0
2023-09-05T10:29:00Z,1.667,8925,0
2023-09-05T10:30:00Z,1.667,8926,0
2023-09-05T10:31:00Z,1.667,8927,0
2023-09-05T10:32:00Z,1.667,8928,0
2023-09-05T10:33:00Z,1.667,8929,0
2023-09-05T10:34:00Z,1.667,8930,0
2023-09-05T10:35:00Z,1.667,8931,0
2023-09-05T10:36:00Z,1.667,8932,0
