model_prediction_time,k,record_Id,record_Id_0
2023-08-18T05:42:00Z,3.333,8707,0
2023-08-18T05:43:00Z,3.333,8708,0
2023-08-18T05:44:00Z,3.333,8709,0
2023-08-18T05:45:00Z,3.333,8710,0
2023-08-18T05:46:00Z,3.333,8711,0
2023-08-18T05:47:00Z,3.333,8712,0
2023-08-18T05:48:00Z,3.333,8713,0
2023-08-18T05:49:00Z,3.333,8714,0
2023-08-18T05:50:00Z,3.333,8715,0
2023-08-18T05:51:00Z,3.333,8716,0
2023-08-18T05:52:00Z,3.333,8717,0
2023-08-18T05:53:00Z,3.333,8718,0
2023-08-18T05:54:00Z,3.333,8719,0
2023-08-18T05:55:00Z,3.333,8720,0
2023-08-18T05:56:00Z,3.333,8721,0
2023-08-18T05:57:00Z,3.333,8722,0
2023-08-18T05:58:00Z,3.333,8723,0
2023-08-18T05:59:00Z,3.333,8724,0
2023-08-18T06:00:00Z,0,8725,0
2023-08-18T06:01:00Z,0,8726,0
2023-08-18T06:02:00Z,0,8727,0
2023-08-18T06:03:00Z,0,8728,0
2023-08-18T06:04:00Z,0,8729,0
2023-08-18T06:05:00Z,0,8730,0
2023-08-18T06:06:00Z,0,8731,0
2023-08-18T06:07:00Z,0,8732,0
2023-08-18T06:08:00Z,0,8733,0
2023-08-18T06:09:00Z,0,8734,0
2023-08-18T06:10:00Z,0,8735,0
2023-08-18T06:11:00Z,0.333,8736,0
2023-08-18T06:12:00Z,0.333,8737,0
2023-08-18T06:13:00Z,0.333,8738,0
2023-08-18T06:14:00Z,0.333,8739,0
2023-08-18T06:15:00Z,0.333,8740,0
2023-08-18T06:16:00Z,0.333,8741,0
2023-08-18T06:17:00Z,0.333,8742,0
2023-08-18T06:18:00Z,0.333,8743,0
2023-08-18T06:19:00Z,0.667,8744,0
2023-08-18T06:20:00Z,0.667,8745,0
2023-08-18T06:21:00Z,1,8746,0
2023-08-18T06:22:00Z,1.333,8747,0
2023-08-18T06:23:00Z,1.333,8748,0
2023-08-18T06:24:00Z,1.333,8749,0
2023-08-18T06:25:00Z,1.667,8750,0
2023-08-18T06:26:00Z,1.667,8751,0
2023-08-18T06:27:00Z,1.667,8752,0
2023-08-18T06:28:00Z,1.667,8753,0
2023-08-18T06:29:00Z,1.667,8754,0
2023-08-18T06:30:00Z,1.667,8755,0
2023-08-18T06:31:00Z,1.667,8756,0
2023-08-18T06:32:00Z,1.667,8757,0
2023-08-18T06:33:00Z,1.667,8758,0
2023-08-18T06:34:00Z,2,8759,0
2023-08-18T06:35:00Z,2,8760,0
2023-08-18T06:36:00Z,2,8761,0
2023-08-18T06:37:00Z,2,8762,0
2023-08-18T06:38:00Z,2,8763,0
2023-08-18T06:39:00Z,2,8764,0
2023-08-18T06:40:00Z,2,8765,0
2023-08-18T06:41:00Z,2,8766,0
2023-08-18T06:42:00Z,2,8767,0
2023-08-18T06:43:00Z,2,8768,0
2023-08-18T06:44:00Z,2,8769,0
2023-08-18T06:45:00Z,2,8770,0
2023-08-18T06:46:00Z,2,8771,0
2023-08-18T06:47:00Z,2,8772,0
2023-08-18T06:48:00Z,2,8773,0
2023-08-18T06:49:00Z,2,8774,0
2023-08-18T06:50:00Z,2,8775,0
2023-08-18T06:51:00Z,2,8776,0
2023-08-18T06:52:00Z,2,8777,0
2023-08-18T06:53:00Z,2,8778,0
2023-08-18T06:54:00Z,2,8779,0
2023-08-18T06:55:00Z,2,8780,0
2023-08-18T06:56:00Z,2,8781,0
2023-08-18T06:57:00Z,2,8782,0
2023-08-18T06:58:00Z,2,8783,0
2023-08-18T06:59:00Z,2,8784,0
2023-08-18T07:00:00Z,2,8785,0
2023-08-18T07:01:00Z,2,8786,0
2023-08-18T07:02:00Z,2,8787,0
2023-08-18T07:03:00Z,2,8788,0
2023-08-18T07:04:00Z,2,8789,0
2023-08-18T07:05:00Z,2,8790,0
2023-08-18T07:06:00Z,2,8791,0
2023-08-18T07:07:00Z,2,8792,0
2023-08-18T07:08:00Z,2,8793,0
2023-08-18T07:09:00Z,2,8794,0
2023-08-18T07:10:00Z,2,8795,0
2023-08-18T07:11:00Z,2,8796,0
2023-08-18T07:12:00Z,2,8797,0
2023-08-18T07:13:00Z,2,8798,0
2023-08-18T07:14:00Z,2,8799,0
2023-08-18T07:15:00Z,2,8800,0
2023-08-18T07:16:00Z,2,8801,0
2023-08-18T07:17:00Z,2,8802,0
2023-08-18T07:18:00Z,2,8803,0
2023-08-18T07:19:00Z,2,8804,0
2023-08-18T07:20:00Z,2,8805,0
2023-08-18T07:21:00Z,2,8806,0
2023-08-18T07:22:00Z,2,8807,0
2023-08-18T07:23:00Z,2,8808,0
2023-08-18T07:24:00Z,2,8809,0
2023-08-18T07:25:00Z,2,8810,0
2023-08-18T07:26:00Z,2,8811,0
2023-08-18T07:27:00Z,2,8812,0
2023-08-18T07:28:00Z,2,8813,0
2023-08-18T07:29:00Z,2,8814,0
2023-08-18T07:30:00Z,2,8815,0
2023-08-18T07:31:00Z,2,8816,0
2023-08-18T07:32:00Z,2,8817,0
2023-08-18T07:33:00Z,2,8818,0
2023-08-18T07:34:00Z,2,8819,0
2023-08-18T07:35:00Z,2,8820,0
2023-08-18T07:36:00Z,2,8821,0
2023-08-18T07:37:00Z,2,8822,0
2023-08-18T07:38:00Z,2,8823,0
2023-08-18T07:39:00Z,2,8824,0
2023-08-18T07:40:00Z,2,8825,0
2023-08-18T07:41:00Z,2,8826,0
2023-08-18T07:42:00Z,2,8827,0
2023-08-18T07:43:00Z,2,8828,0
2023-08-18T07:44:00Z,2,8829,0
2023-08-18T07:45:00Z,2,8830,0
2023-08-18T07:46:00Z,2,8831,0
2023-08-18T07:47:00Z,2,8832,0
2023-08-18T07:48:00Z,2,8833,0
2023-08-18T07:49:00Z,2,8834,0
2023-08-18T07:50:00Z,2.333,8835,0
2023-08-18T07:51:00Z,2.333,8836,0
2023-08-18T07:52:00Z,2.333,8837,0
2023-08-18T07:53:00Z,2.333,8838,0
2023-08-18T07:54:00Z,2.333,8839,0
2023-08-18T07:55:00Z,2.667,8840,0
2023-08-18T07:56:00Z,2.667,8841,0
2023-08-18T07:57:00Z,2.667,8842,0
2023-08-18T07:58:00Z,2.667,8843,0
2023-08-18T07:59:00Z,2.667,8844,0
2023-08-18T08:00:00Z,2.667,8845,0
2023-08-18T08:01:00Z,2.667,8846,0
2023-08-18T08:02:00Z,2.667,8847,0
2023-08-18T08:03:00Z,3,8848,0
2023-08-18T08:04:00Z,3,8849,0
2023-08-18T08:05:00Z,3,8850,0
2023-08-18T08:06:00Z,3,8851,0
2023-08-18T08:07:00Z,3,8852,0
2023-08-18T08:08:00Z,3,8853,0
2023-08-18T08:09:00Z,3,8854,0
2023-08-18T08:10:00Z,3.333,8855,0
2023-08-18T08:11:00Z,3.333,8856,0
2023-08-18T08:12:00Z,3.333,8857,0
2023-08-18T08:13:00Z,3.333,8858,0
2023-08-18T08:14:00Z,3.333,8859,0
2023-08-18T08:15:00Z,3.333,8860,0
2023-08-18T08:16:00Z,3.333,8861,0
2023-08-18T08:17:00Z,3.333,8862,0
2023-08-18T08:18:00Z,3.333,8863,0
2023-08-18T08:19:00Z,3.333,8864,0
2023-08-18T08:20:00Z,3.333,8865,0
2023-08-18T08:21:00Z,3.333,8866,0
2023-08-18T08:22:00Z,3.333,8867,0
2023-08-18T08:23:00Z,3.333,8868,0
2023-08-18T08:24:00Z,3.333,8869,0
2023-08-18T08:25:00Z,3.667,8870,0
2023-08-18T08:26:00Z,3.667,8871,0
2023-08-18T08:27:00Z,3.667,8872,0
2023-08-18T08:28:00Z,3.667,8873,0
2023-08-18T08:29:00Z,3.667,8874,0
2023-08-18T08:30:00Z,3.667,8875,0
2023-08-18T08:31:00Z,3.667,8876,0
2023-08-18T08:32:00Z,3.667,8877,0
2023-08-18T08:33:00Z,3.667,8878,0
2023-08-18T08:34:00Z,3.667,8879,0
2023-08-18T08:35:00Z,3.667,8880,0
2023-08-18T08:36:00Z,3.667,8881,0
2023-08-18T08:37:00Z,3.667,8882,0
2023-08-18T08:38:00Z,3.667,8883,0
2023-08-18T08:39:00Z,3.667,8884,0
2023-08-18T08:40:00Z,3.667,8885,0
2023-08-18T08:41:00Z,3.667,8886,0
2023-08-18T08:42:00Z,3.667,8887,0
2023-08-18T08:43:00Z,3.667,8888,0
2023-08-18T08:44:00Z,3.667,8889,0
2023-08-18T08:45:00Z,3.667,8890,0
2023-08-18T08:46:00Z,3.667,8891,0
2023-08-18T08:47:00Z,3.667,8892,0
2023-08-18T08:48:00Z,3.667,8893,0
2023-08-18T08:49:00Z,3.667,8894,0
2023-08-18T08:50:00Z,3.667,8895,0
2023-08-18T08:51:00Z,3.667,8896,0
2023-08-18T08:52:00Z,3.667,8897,0
2023-08-18T08:53:00Z,3.667,8898,0
2023-08-18T08:54:00Z,3.667,8899,0
2023-08-18T08:55:00Z,3.667,8900,0
2023-08-18T08:56:00Z,3.667,8901,0
2023-08-18T08:57:00Z,3.667,8902,0
2023-08-18T08:58:00Z,4,8903,0
2023-08-18T08:59:00Z,4,8904,0
2023-08-18T09:00:00Z,0,8905,0
2023-08-18T09:01:00Z,0,8906,0
2023-08-18T09:02:00Z,0,8907,0
2023-08-18T09:03:00Z,0.333,8908,0
2023-08-18T09:04:00Z,0.333,8909,0
2023-08-18T09:05:00Z,0.333,8910,0
2023-08-18T09:06:00Z,0.667,8911,0
2023-08-18T09:07:00Z,1.333,8912,0
2023-08-18T09:08:00Z,1.333,8913,0
2023-08-18T09:09:00Z,1.667,8914,0
2023-08-18T09:10:00Z,1.667,8915,0
2023-08-18T09:11:00Z,1.667,8916,0
2023-08-18T09:12:00Z,1.667,8917,0
2023-08-18T09:13:00Z,1.667,8918,0
2023-08-18T09:14:00Z,1.667,8919,0
2023-08-18T09:15:00Z,2,8920,0
2023-08-18T09:16:00Z,2,8921,0
2023-08-18T09:17:00Z,2,8922,0
2023-08-18T09:18:00Z,2,8923,0
2023-08-18T09:19:00Z,2,8924,0
2023-08-18T09:20:00Z,2,8925,0
2023-08-18T09:21:00Z,2,8926,0
2023-08-18T09:22:00Z,2,8927,0
2023-08-18T09:23:00Z,2,8928,0
2023-08-18T09:24:00Z,2,8929,0
2023-08-18T09:25:00Z,2,8930,0
2023-08-18T09:26:00Z,2,8931,0
2023-08-18T09:27:00Z,2,8932,0
2023-08-18T09:28:00Z,2,8933,0
2023-08-18T09:29:00Z,2,8934,0
2023-08-18T09:30:00Z,2,8935,0
2023-08-18T09:31:00Z,2,8936,0
2023-08-18T09:32:00Z,2,8937,0
2023-08-18T09:33:00Z,2,8938,0
2023-08-18T09:34:00Z,2,8939,0
2023-08-18T09:35:00Z,2,8940,0
2023-08-18T09:36:00Z,2,8941,0
2023-08-18T09:37:00Z,2,8942,0
2023-08-18T09:38:00Z,2,8943,0
2023-08-18T09:39:00Z,2,8944,0
2023-08-18T09:40:00Z,2,8945,0
2023-08-18T09:41:00Z,2,8946,0
2023-08-18T09:42:00Z,2,8947,0
2023-08-18T09:43:00Z,2,8948,0
2023-08-18T09:44:00Z,2,8949,0
2023-08-18T09:45:00Z,2,8950,0
2023-08-18T09:46:00Z,2,8951,0
2023-08-18T09:47:00Z,2,8952,0
2023-08-18T09:48:00Z,2,8953,0
2023-08-18T09:49:00Z,2,8954,0
2023-08-18T09:50:00Z,2,8955,0
2023-08-18T09:51:00Z,2,8956,0
2023-08-18T09:52:00Z,2,8957,0
2023-08-18T09:53:00Z,2,8958,0
2023-08-18T09:54:00Z,2,8959,0
2023-08-18T09:55:00Z,2,8960,0
2023-08-18T09:56:00Z,2,8961,0
2023-08-18T09:57:00Z,2,8962,0
2023-08-18T09:58:00Z,2,8963,0
2023-08-18T09:59:00Z,2,8964,0
2023-08-18T10:00:00Z,2,8965,0
2023-08-18T10:01:00Z,2,8966,0
2023-08-18T10:02:00Z,2.333,8967,0
2023-08-18T10:03:00Z,2.333,8968,0
2023-08-18T10:04:00Z,2.333,8969,0
2023-08-18T10:05:00Z,2.333,8970,0
2023-08-18T10:06:00Z,2.333,8971,0
2023-08-18T10:07:00Z,2.667,8972,0
2023-08-18T10:08:00Z,2.667,8973,0
2023-08-18T10:09:00Z,2.667,8974,0
2023-08-18T10:10:00Z,2.667,8975,0
2023-08-18T10:11:00Z,2.667,8976,0
2023-08-18T10:12:00Z,2.667,8977,0
2023-08-18T10:13:00Z,2.667,8978,0
2023-08-18T10:14:00Z,2.667,8979,0
2023-08-18T10:15:00Z,2.667,8980,0
2023-08-18T10:16:00Z,2.667,8981,0
2023-08-18T10:17:00Z,2.667,8982,0
2023-08-18T10:18:00Z,2.667,8983,0
2023-08-18T10:19:00Z,2.667,8984,0
2023-08-18T10:20:00Z,2.667,8985,0
2023-08-18T10:21:00Z,2.667,8986,0
2023-08-18T10:22:00Z,2.667,8987,0
2023-08-18T10:23:00Z,2.667,8988,0
2023-08-18T10:24:00Z,2.667,8989,0
2023-08-18T10:25:00Z,2.667,8990,0
2023-08-18T10:26:00Z,2.667,8991,0
2023-08-18T10:27:00Z,2.667,8992,0
2023-08-18T10:28:00Z,2.667,8993,0
2023-08-18T10:29:00Z,2.667,8994,0
2023-08-18T10:30:00Z,2.667,8995,0
2023-08-18T10:31:00Z,2.667,8996,0
2023-08-18T10:32:00Z,2.667,8997,0
2023-08-18T10:33:00Z,2.667,8998,0
2023-08-18T10:34:00Z,2.667,8999,0
2023-08-18T10:35:00Z,2.667,9000,0
2023-08-18T10:36:00Z,2.667,9001,0
2023-08-18T10:37:00Z,2.667,9002,0
2023-08-18T10:38:00Z,2.667,9003,0
2023-08-18T10:39:00Z,2.667,9004,0
2023-08-18T10:40:00Z,2.667,9005,0
2023-08-18T10:41:00Z,2.667,9006,0
2023-08-18T10:42:00Z,2.667,9007,0
2023-08-18T10:43:00Z,2.667,9008,0
2023-08-18T10:44:00Z,2.667,9009,0
2023-08-18T10:45:00Z,2.667,9010,0
2023-08-18T10:46:00Z,2.667,9011,0
2023-08-18T10:47:00Z,2.667,9012,0
2023-08-18T10:48:00Z,2.667,9013,0
2023-08-18T10:49:00Z,2.667,9014,0
2023-08-18T10:50:00Z,2.667,9015,0
2023-08-18T10:51:00Z,2.667,9016,0
2023-08-18T10:52:00Z,2.667,9017,0
2023-08-18T10:53:00Z,2.667,9018,0
2023-08-18T10:54:00Z,2.667,9019,0
2023-08-18T10:55:00Z,2.667,9020,0
2023-08-18T10:56:00Z,2.667,9021,0
2023-08-18T10:57:00Z,2.667,9022,0
2023-08-18T10:58:00Z,2.667,9023,0
2023-08-18T10:59:00Z,2.667,9024,0
2023-08-18T11:00:00Z,2.667,9025,0
2023-08-18T11:01:00Z,2.667,9026,0
2023-08-18T11:02:00Z,2.667,9027,0
2023-08-18T11:03:00Z,2.667,9028,0
2023-08-18T11:04:00Z,2.667,9029,0
2023-08-18T11:05:00Z,2.667,9030,0
2023-08-18T11:06:00Z,2.667,9031,0
2023-08-18T11:07:00Z,2.667,9032,0
2023-08-18T11:08:00Z,2.667,9033,0
2023-08-18T11:09:00Z,2.667,9034,0
2023-08-18T11:10:00Z,2.667,9035,0
2023-08-18T11:11:00Z,2.667,9036,0
2023-08-18T11:12:00Z,2.667,9037,0
2023-08-18T11:13:00Z,2.667,9038,0
2023-08-18T11:14:00Z,2.667,9039,0
2023-08-18T11:15:00Z,2.667,9040,0
2023-08-18T11:16:00Z,2.667,9041,0
2023-08-18T11:17:00Z,2.667,9042,0
2023-08-18T11:18:00Z,2.667,9043,0
2023-08-18T11:19:00Z,2.667,9044,0
2023-08-18T11:20:00Z,2.667,9045,0
2023-08-18T11:21:00Z,2.667,9046,0
2023-08-18T11:22:00Z,2.667,9047,0
2023-08-18T11:23:00Z,2.667,9048,0
2023-08-18T11:24:00Z,2.667,9049,0
2023-08-18T11:25:00Z,2.667,9050,0
2023-08-18T11:26:00Z,2.667,9051,0
2023-08-18T11:27:00Z,2.667,9052,0
2023-08-18T11:28:00Z,2.667,9053,0
2023-08-18T11:29:00Z,2.667,9054,0
2023-08-18T11:30:00Z,2.667,9055,0
2023-08-18T11:31:00Z,3,9056,0
2023-08-18T11:32:00Z,3,9057,0
2023-08-18T11:33:00Z,3,9058,0
2023-08-18T11:34:00Z,3,9059,0
2023-08-18T11:35:00Z,3,9060,0
2023-08-18T11:36:00Z,3,9061,0
2023-08-18T11:37:00Z,3,9062,0
2023-08-18T11:38:00Z,3,9063,0
2023-08-18T11:39:00Z,3,9064,0
2023-08-18T11:40:00Z,3,9065,0
2023-08-18T11:41:00Z,3,9066,0
2023-08-18T11:42:00Z,3,9067,0
2023-08-18T11:43:00Z,3,9068,0
2023-08-18T11:44:00Z,3,9069,0
2023-08-18T11:45:00Z,3,9070,0
2023-08-18T11:46:00Z,3,9071,0
2023-08-18T11:47:00Z,3,9072,0
2023-08-18T11:48:00Z,3,9073,0
2023-08-18T11:49:00Z,3,9074,0
2023-08-18T11:50:00Z,3,9075,0
2023-08-18T11:51:00Z,3,9076,0
2023-08-18T11:52:00Z,3,9077,0
2023-08-18T11:53:00Z,3,9078,0
2023-08-18T11:54:00Z,3,9079,0
2023-08-18T11:55:00Z,3,9080,0
2023-08-18T11:56:00Z,3,9081,0
2023-08-18T11:57:00Z,3,9082,0
2023-08-18T11:58:00Z,3,9083,0
2023-08-18T11:59:00Z,3,9084,0
2023-08-18T12:00:00Z,0,9085,0
2023-08-18T12:01:00Z,0,9086,0
2023-08-18T12:02:00Z,0,9087,0
2023-08-18T12:03:00Z,0,9088,0
2023-08-18T12:04:00Z,0,9089,0
2023-08-18T12:05:00Z,0,9090,0
2023-08-18T12:06:00Z,0,9091,0
2023-08-18T12:07:00Z,0.333,9092,0
2023-08-18T12:08:00Z,0.333,9093,0
2023-08-18T12:09:00Z,0.333,9094,0
2023-08-18T12:10:00Z,0.333,9095,0
2023-08-18T12:11:00Z,0.333,9096,0
2023-08-18T12:12:00Z,0.333,9097,0
2023-08-18T12:13:00Z,0.333,9098,0
2023-08-18T12:14:00Z,0.333,9099,0
2023-08-18T12:15:00Z,0.333,9100,0
2023-08-18T12:16:00Z,0.333,9101,0
2023-08-18T12:17:00Z,0.333,9102,0
2023-08-18T12:18:00Z,0.333,9103,0
2023-08-18T12:19:00Z,0.333,9104,0
2023-08-18T12:20:00Z,0.667,9105,0
2023-08-18T12:21:00Z,1,9106,0
2023-08-18T12:22:00Z,1,9107,0
2023-08-18T12:23:00Z,1,9108,0
2023-08-18T12:24:00Z,1,9109,0
2023-08-18T12:25:00Z,1,9110,0
2023-08-18T12:26:00Z,1,9111,0
2023-08-18T12:27:00Z,1,9112,0
2023-08-18T12:28:00Z,1,9113,0
2023-08-18T12:29:00Z,1,9114,0
2023-08-18T12:30:00Z,1,9115,0
2023-08-18T12:31:00Z,1,9116,0
2023-08-18T12:32:00Z,1,9117,0
2023-08-18T12:33:00Z,1,9118,0
2023-08-18T12:34:00Z,1,9119,0
2023-08-18T12:35:00Z,1,9120,0
2023-08-18T12:36:00Z,1,9121,0
2023-08-18T12:37:00Z,1,9122,0
2023-08-18T12:38:00Z,1,9123,0
2023-08-18T12:39:00Z,1,9124,0
2023-08-18T12:40:00Z,1,9125,0
2023-08-18T12:41:00Z,1,9126,0
2023-08-18T12:42:00Z,1,9127,0
2023-08-18T12:43:00Z,1,9128,0
2023-08-18T12:44:00Z,1,9129,0
2023-08-18T12:45:00Z,1,9130,0
2023-08-18T12:46:00Z,1,9131,0
2023-08-18T12:47:00Z,1,9132,0
2023-08-18T12:48:00Z,1,9133,0
2023-08-18T12:49:00Z,1,9134,0
2023-08-18T12:50:00Z,1,9135,0
2023-08-18T12:51:00Z,1,9136,0
2023-08-18T12:52:00Z,1,9137,0
2023-08-18T12:53:00Z,1,9138,0
2023-08-18T12:54:00Z,1,9139,0
2023-08-18T12:55:00Z,1,9140,0
2023-08-18T12:56:00Z,1,9141,0
2023-08-18T12:57:00Z,1,9142,0
2023-08-18T12:58:00Z,1,9143,0
2023-08-18T12:59:00Z,1,9144,0
2023-08-18T13:00:00Z,1,9145,0
2023-08-18T13:01:00Z,1,9146,0
2023-08-18T13:02:00Z,1,9147,0
2023-08-18T13:03:00Z,1,9148,0
2023-08-18T13:04:00Z,1,9149,0
2023-08-18T13:05:00Z,1,9150,0
2023-08-18T13:06:00Z,1,9151,0
2023-08-18T13:07:00Z,1,9152,0
2023-08-18T13:08:00Z,1.333,9153,0
2023-08-18T13:09:00Z,1.333,9154,0
2023-08-18T13:10:00Z,1.333,9155,0
2023-08-18T13:11:00Z,1.333,9156,0
2023-08-18T13:12:00Z,1.333,9157,0
2023-08-18T13:13:00Z,1.333,9158,0
2023-08-18T13:14:00Z,1.333,9159,0
2023-08-18T13:15:00Z,1.333,9160,0
2023-08-18T13:16:00Z,1.333,9161,0
2023-08-18T13:17:00Z,1.333,9162,0
2023-08-18T13:18:00Z,1.333,9163,0
2023-08-18T13:19:00Z,1.333,9164,0
2023-08-18T13:20:00Z,1.333,9165,0
2023-08-18T13:21:00Z,1.333,9166,0
2023-08-18T13:22:00Z,1.333,9167,0
2023-08-18T13:23:00Z,1.333,9168,0
2023-08-18T13:24:00Z,1.333,9169,0
2023-08-18T13:25:00Z,1.333,9170,0
2023-08-18T13:26:00Z,1.333,9171,0
2023-08-18T13:27:00Z,1.333,9172,0
2023-08-18T13:28:00Z,1.333,9173,0
2023-08-18T13:29:00Z,1.333,9174,0
2023-08-18T13:30:00Z,1.333,9175,0
2023-08-18T13:31:00Z,1.333,9176,0
2023-08-18T13:32:00Z,1.333,9177,0
2023-08-18T13:33:00Z,1.333,9178,0
2023-08-18T13:34:00Z,1.333,9179,0
2023-08-18T13:35:00Z,1.333,9180,0
2023-08-18T13:36:00Z,1.333,9181,0
2023-08-18T13:37:00Z,1.333,9182,0
2023-08-18T13:38:00Z,1.333,9183,0
2023-08-18T13:39:00Z,1.333,9184,0
2023-08-18T13:40:00Z,1.333,9185,0
2023-08-18T13:41:00Z,1.333,9186,0
2023-08-18T13:42:00Z,1.333,9187,0
2023-08-18T13:43:00Z,1.333,9188,0
2023-08-18T13:44:00Z,1.333,9189,0
2023-08-18T13:45:00Z,1.333,9190,0
2023-08-18T13:46:00Z,1.333,9191,0
2023-08-18T13:47:00Z,1.333,9192,0
2023-08-18T13:48:00Z,1.333,9193,0
2023-08-18T13:49:00Z,1.333,9194,0
2023-08-18T13:50:00Z,1.333,9195,0
2023-08-18T13:51:00Z,1.667,9196,0
2023-08-18T13:52:00Z,1.667,9197,0
2023-08-18T13:53:00Z,1.667,9198,0
2023-08-18T13:54:00Z,1.667,9199,0
2023-08-18T13:55:00Z,1.667,9200,0
2023-08-18T13:56:00Z,1.667,9201,0
2023-08-18T13:57:00Z,2,9202,0
2023-08-18T13:58:00Z,2,9203,0
2023-08-18T13:59:00Z,2,9204,0
2023-08-18T14:00:00Z,2,9205,0
2023-08-18T14:01:00Z,2,9206,0
2023-08-18T14:02:00Z,2,9207,0
2023-08-18T14:03:00Z,2,9208,0
2023-08-18T14:04:00Z,2,9209,0
2023-08-18T14:05:00Z,2,9210,0
2023-08-18T14:06:00Z,2,9211,0
2023-08-18T14:07:00Z,2,9212,0
2023-08-18T14:08:00Z,2,9213,0
2023-08-18T14:09:00Z,2,9214,0
2023-08-18T14:10:00Z,2,9215,0
2023-08-18T14:11:00Z,2,9216,0
2023-08-18T14:12:00Z,2,9217,0
2023-08-18T14:13:00Z,2,9218,0
2023-08-18T14:14:00Z,2,9219,0
2023-08-18T14:15:00Z,2,9220,0
2023-08-18T14:16:00Z,2,9221,0
2023-08-18T14:17:00Z,2,9222,0
2023-08-18T14:18:00Z,2,9223,0
2023-08-18T14:19:00Z,2,9224,0
2023-08-18T14:20:00Z,2,9225,0
2023-08-18T14:21:00Z,2,9226,0
2023-08-18T14:22:00Z,2,9227,0
2023-08-18T14:23:00Z,2,9228,0
2023-08-18T14:24:00Z,2,9229,0
2023-08-18T14:25:00Z,2,9230,0
2023-08-18T14:26:00Z,2,9231,0
2023-08-18T14:27:00Z,2,9232,0
2023-08-18T14:28:00Z,2,9233,0
2023-08-18T14:29:00Z,2,9234,0
2023-08-18T14:30:00Z,2,9235,0
2023-08-18T14:31:00Z,2,9236,0
2023-08-18T14:32:00Z,2,9237,0
2023-08-18T14:33:00Z,2,9238,0
2023-08-18T14:34:00Z,2,9239,0
2023-08-18T14:35:00Z,2,9240,0
2023-08-18T14:36:00Z,2,9241,0
2023-08-18T14:37:00Z,2,9242,0
2023-08-18T14:38:00Z,2,9243,0
2023-08-18T14:39:00Z,2,9244,0
2023-08-18T14:40:00Z,2,9245,0
2023-08-18T14:41:00Z,2,9246,0
2023-08-18T14:42:00Z,2,9247,0
2023-08-18T14:43:00Z,2,9248,0
2023-08-18T14:44:00Z,2,9249,0
2023-08-18T14:45:00Z,2,9250,0
2023-08-18T14:46:00Z,2,9251,0
2023-08-18T14:47:00Z,2,9252,0
2023-08-18T14:48:00Z,2,9253,0
2023-08-18T14:49:00Z,2,9254,0
2023-08-18T14:50:00Z,2,9255,0
2023-08-18T14:51:00Z,2,9256,0
2023-08-18T14:52:00Z,2,9257,0
2023-08-18T14:53:00Z,2,9258,0
2023-08-18T14:54:00Z,2,9259,0
2023-08-18T14:55:00Z,2,9260,0
2023-08-18T14:56:00Z,2,9261,0
2023-08-18T14:57:00Z,2,9262,0
2023-08-18T14:58:00Z,2,9263,0
2023-08-18T14:59:00Z,2,9264,0
2023-08-18T15:00:00Z,0,9265,0
2023-08-18T15:01:00Z,0,9266,0
2023-08-18T15:02:00Z,0,9267,0
2023-08-18T15:03:00Z,0,9268,0
2023-08-18T15:04:00Z,0,9269,0
2023-08-18T15:05:00Z,0,9270,0
2023-08-18T15:06:00Z,0,9271,0
2023-08-18T15:07:00Z,0,9272,0
2023-08-18T15:08:00Z,0,9273,0
2023-08-18T15:09:00Z,0,9274,0
2023-08-18T15:10:00Z,0,9275,0
2023-08-18T15:11:00Z,0,9276,0
2023-08-18T15:12:00Z,0,9277,0
2023-08-18T15:13:00Z,0.333,9278,0
2023-08-18T15:14:00Z,0.333,9279,0
2023-08-18T15:15:00Z,0.667,9280,0
2023-08-18T15:16:00Z,0.667,9281,0
2023-08-18T15:17:00Z,1,9282,0
2023-08-18T15:18:00Z,1,9283,0
2023-08-18T15:19:00Z,1,9284,0
2023-08-18T15:20:00Z,1,9285,0
2023-08-18T15:21:00Z,1,9286,0
2023-08-18T15:22:00Z,1,9287,0
2023-08-18T15:23:00Z,1,9288,0
2023-08-18T15:24:00Z,1,9289,0
2023-08-18T15:25:00Z,1.667,9290,0
2023-08-18T15:26:00Z,2,9291,0
2023-08-18T15:27:00Z,2,9292,0
2023-08-18T15:28:00Z,2,9293,0
2023-08-18T15:29:00Z,2,9294,0
2023-08-18T15:30:00Z,2,9295,0
2023-08-18T15:31:00Z,2,9296,0
2023-08-18T15:32:00Z,2,9297,0
2023-08-18T15:33:00Z,2,9298,0
2023-08-18T15:34:00Z,2,9299,0
2023-08-18T15:35:00Z,2,9300,0
2023-08-18T15:36:00Z,2,9301,0
2023-08-18T15:37:00Z,2,9302,0
2023-08-18T15:38:00Z,2,9303,0
2023-08-18T15:39:00Z,2,9304,0
2023-08-18T15:40:00Z,2,9305,0
2023-08-18T15:41:00Z,2,9306,0
2023-08-18T15:42:00Z,2,9307,0
2023-08-18T15:43:00Z,2,9308,0
2023-08-18T15:44:00Z,2,9309,0
2023-08-18T15:45:00Z,2,9310,0
2023-08-18T15:46:00Z,2,9311,0
2023-08-18T15:47:00Z,2,9312,0
2023-08-18T15:48:00Z,2,9313,0
2023-08-18T15:49:00Z,2,9314,0
2023-08-18T15:50:00Z,2,9315,0
2023-08-18T15:51:00Z,2.333,9316,0
