model_prediction_time,k,record_Id,record_Id_0
2023-08-22T02:03:00Z,2.333,8413,0
2023-08-22T02:04:00Z,2.333,8414,0
2023-08-22T02:05:00Z,2.333,8415,0
2023-08-22T02:06:00Z,2.333,8416,0
2023-08-22T02:07:00Z,2.333,8417,0
2023-08-22T02:08:00Z,2.333,8418,0
2023-08-22T02:09:00Z,2.333,8419,0
2023-08-22T02:10:00Z,2.333,8420,0
2023-08-22T02:11:00Z,2.333,8421,0
2023-08-22T02:12:00Z,2.667,8422,0
2023-08-22T02:13:00Z,2.667,8423,0
2023-08-22T02:14:00Z,2.667,8424,0
2023-08-22T02:15:00Z,2.667,8425,0
2023-08-22T02:16:00Z,3,8426,0
2023-08-22T02:17:00Z,3,8427,0
2023-08-22T02:18:00Z,3,8428,0
2023-08-22T02:19:00Z,3,8429,0
2023-08-22T02:20:00Z,3,8430,0
2023-08-22T02:21:00Z,3,8431,0
2023-08-22T02:22:00Z,3,8432,0
2023-08-22T02:23:00Z,3,8433,0
2023-08-22T02:24:00Z,3,8434,0
2023-08-22T02:25:00Z,3,8435,0
2023-08-22T02:26:00Z,3,8436,0
2023-08-22T02:27:00Z,3,8437,0
2023-08-22T02:28:00Z,3,8438,0
2023-08-22T02:29:00Z,3,8439,0
2023-08-22T02:30:00Z,3,8440,0
2023-08-22T02:31:00Z,3,8441,0
2023-08-22T02:32:00Z,3,8442,0
2023-08-22T02:33:00Z,3,8443,0
2023-08-22T02:34:00Z,3,8444,0
2023-08-22T02:35:00Z,3,8445,0
2023-08-22T02:36:00Z,3,8446,0
2023-08-22T02:37:00Z,3,8447,0
2023-08-22T02:38:00Z,3,8448,0
2023-08-22T02:39:00Z,3,8449,0
2023-08-22T02:40:00Z,3,8450,0
2023-08-22T02:41:00Z,3,8451,0
2023-08-22T02:42:00Z,3,8452,0
2023-08-22T02:43:00Z,3,8453,0
2023-08-22T02:44:00Z,3,8454,0
2023-08-22T02:45:00Z,3,8455,0
2023-08-22T02:46:00Z,3,8456,0
2023-08-22T02:47:00Z,3,8457,0
2023-08-22T02:48:00Z,3,8458,0
2023-08-22T02:49:00Z,3,8459,0
2023-08-22T02:50:00Z,3,8460,0
2023-08-22T02:51:00Z,3,8461,0
2023-08-22T02:52:00Z,3,8462,0
2023-08-22T02:53:00Z,3,8463,0
2023-08-22T02:54:00Z,3,8464,0
2023-08-22T02:55:00Z,3,8465,0
2023-08-22T02:56:00Z,3,8466,0
2023-08-22T02:57:00Z,3,8467,0
2023-08-22T02:58:00Z,3,8468,0
2023-08-22T02:59:00Z,3,8469,0
2023-08-22T03:00:00Z,0,8470,0
2023-08-22T03:01:00Z,0,8471,0
2023-08-22T03:02:00Z,0,8472,0
2023-08-22T03:03:00Z,0,8473,0
2023-08-22T03:04:00Z,0,8474,0
2023-08-22T03:05:00Z,0,8475,0
2023-08-22T03:06:00Z,0.333,8476,0
2023-08-22T03:07:00Z,0.333,8477,0
2023-08-22T03:08:00Z,0.333,8478,0
2023-08-22T03:09:00Z,1,8479,0
2023-08-22T03:10:00Z,1.333,8480,0
2023-08-22T03:11:00Z,1.333,8481,0
2023-08-22T03:12:00Z,1.667,8482,0
2023-08-22T03:13:00Z,1.667,8483,0
2023-08-22T03:14:00Z,1.667,8484,0
2023-08-22T03:15:00Z,1.667,8485,0
2023-08-22T03:16:00Z,1.667,8486,0
2023-08-22T03:17:00Z,1.667,8487,0
2023-08-22T03:18:00Z,1.667,8488,0
2023-08-22T03:19:00Z,1.667,8489,0
2023-08-22T03:20:00Z,1.667,8490,0
2023-08-22T03:21:00Z,1.667,8491,0
2023-08-22T03:22:00Z,1.667,8492,0
2023-08-22T03:23:00Z,1.667,8493,0
2023-08-22T03:24:00Z,1.667,8494,0
2023-08-22T03:25:00Z,1.667,8495,0
2023-08-22T03:26:00Z,1.667,8496,0
2023-08-22T03:27:00Z,1.667,8497,0
2023-08-22T03:28:00Z,1.667,8498,0
2023-08-22T03:29:00Z,1.667,8499,0
2023-08-22T03:30:00Z,1.667,8500,0
2023-08-22T03:31:00Z,1.667,8501,0
2023-08-22T03:32:00Z,1.667,8502,0
2023-08-22T03:33:00Z,1.667,8503,0
2023-08-22T03:34:00Z,1.667,8504,0
2023-08-22T03:35:00Z,1.667,8505,0
2023-08-22T03:36:00Z,1.667,8506,0
2023-08-22T03:37:00Z,1.667,8507,0
2023-08-22T03:38:00Z,1.667,8508,0
2023-08-22T03:39:00Z,1.667,8509,0
2023-08-22T03:40:00Z,1.667,8510,0
2023-08-22T03:41:00Z,1.667,8511,0
2023-08-22T03:42:00Z,1.667,8512,0
2023-08-22T03:43:00Z,1.667,8513,0
2023-08-22T03:44:00Z,1.667,8514,0
2023-08-22T03:45:00Z,1.667,8515,0
2023-08-22T03:46:00Z,1.667,8516,0
2023-08-22T03:47:00Z,1.667,8517,0
2023-08-22T03:48:00Z,1.667,8518,0
2023-08-22T03:49:00Z,1.667,8519,0
2023-08-22T03:50:00Z,2,8520,0
2023-08-22T03:51:00Z,2,8521,0
2023-08-22T03:52:00Z,2,8522,0
2023-08-22T03:53:00Z,2,8523,0
2023-08-22T03:54:00Z,2,8524,0
2023-08-22T03:55:00Z,2,8525,0
2023-08-22T03:56:00Z,2,8526,0
2023-08-22T03:57:00Z,2,8527,0
2023-08-22T03:58:00Z,2,8528,0
2023-08-22T03:59:00Z,2.333,8529,0
2023-08-22T04:00:00Z,2.333,8530,0
2023-08-22T04:01:00Z,2.333,8531,0
2023-08-22T04:02:00Z,2.333,8532,0
2023-08-22T04:03:00Z,2.333,8533,0
2023-08-22T04:04:00Z,2.333,8534,0
2023-08-22T04:05:00Z,2.333,8535,0
2023-08-22T04:06:00Z,2.333,8536,0
2023-08-22T04:07:00Z,2.333,8537,0
2023-08-22T04:08:00Z,2.333,8538,0
2023-08-22T04:09:00Z,2.333,8539,0
2023-08-22T04:10:00Z,2.333,8540,0
2023-08-22T04:11:00Z,2.333,8541,0
2023-08-22T04:12:00Z,2.333,8542,0
2023-08-22T04:13:00Z,2.333,8543,0
2023-08-22T04:14:00Z,2.333,8544,0
2023-08-22T04:15:00Z,2.333,8545,0
2023-08-22T04:16:00Z,2.333,8546,0
2023-08-22T04:17:00Z,2.333,8547,0
2023-08-22T04:18:00Z,2.333,8548,0
2023-08-22T04:19:00Z,2.333,8549,0
2023-08-22T04:20:00Z,2.333,8550,0
2023-08-22T04:21:00Z,2.333,8551,0
2023-08-22T04:22:00Z,2.333,8552,0
2023-08-22T04:23:00Z,2.667,8553,0
2023-08-22T04:24:00Z,2.667,8554,0
2023-08-22T04:25:00Z,2.667,8555,0
2023-08-22T04:26:00Z,2.667,8556,0
2023-08-22T04:27:00Z,2.667,8557,0
2023-08-22T04:28:00Z,2.667,8558,0
2023-08-22T04:29:00Z,2.667,8559,0
2023-08-22T04:30:00Z,2.667,8560,0
2023-08-22T04:31:00Z,2.667,8561,0
2023-08-22T04:32:00Z,2.667,8562,0
2023-08-22T04:33:00Z,2.667,8563,0
2023-08-22T04:34:00Z,2.667,8564,0
2023-08-22T04:35:00Z,2.667,8565,0
2023-08-22T04:36:00Z,2.667,8566,0
2023-08-22T04:37:00Z,2.667,8567,0
2023-08-22T04:38:00Z,2.667,8568,0
2023-08-22T04:39:00Z,2.667,8569,0
2023-08-22T04:40:00Z,2.667,8570,0
2023-08-22T04:41:00Z,2.667,8571,0
2023-08-22T04:42:00Z,2.667,8572,0
2023-08-22T04:43:00Z,2.667,8573,0
2023-08-22T04:44:00Z,2.667,8574,0
2023-08-22T04:45:00Z,2.667,8575,0
2023-08-22T04:46:00Z,2.667,8576,0
2023-08-22T04:47:00Z,2.667,8577,0
2023-08-22T04:48:00Z,2.667,8578,0
2023-08-22T04:49:00Z,2.667,8579,0
2023-08-22T04:50:00Z,2.667,8580,0
2023-08-22T04:51:00Z,2.667,8581,0
2023-08-22T04:52:00Z,2.667,8582,0
2023-08-22T04:53:00Z,2.667,8583,0
2023-08-22T04:54:00Z,2.667,8584,0
2023-08-22T04:55:00Z,2.667,8585,0
2023-08-22T04:56:00Z,2.667,8586,0
2023-08-22T04:57:00Z,2.667,8587,0
2023-08-22T04:58:00Z,2.667,8588,0
2023-08-22T04:59:00Z,2.667,8589,0
2023-08-22T05:00:00Z,2.667,8590,0
2023-08-22T05:01:00Z,2.667,8591,0
2023-08-22T05:02:00Z,2.667,8592,0
2023-08-22T05:03:00Z,2.667,8593,0
2023-08-22T05:04:00Z,2.667,8594,0
2023-08-22T05:05:00Z,2.667,8595,0
2023-08-22T05:06:00Z,2.667,8596,0
2023-08-22T05:07:00Z,2.667,8597,0
2023-08-22T05:08:00Z,2.667,8598,0
2023-08-22T05:09:00Z,2.667,8599,0
2023-08-22T05:10:00Z,2.667,8600,0
2023-08-22T05:11:00Z,2.667,8601,0
2023-08-22T05:12:00Z,2.667,8602,0
2023-08-22T05:13:00Z,2.667,8603,0
2023-08-22T05:14:00Z,2.667,8604,0
2023-08-22T05:15:00Z,2.667,8605,0
2023-08-22T05:16:00Z,2.667,8606,0
2023-08-22T05:17:00Z,2.667,8607,0
2023-08-22T05:18:00Z,2.667,8608,0
2023-08-22T05:19:00Z,2.667,8609,0
2023-08-22T05:20:00Z,2.667,8610,0
2023-08-22T05:21:00Z,2.667,8611,0
2023-08-22T05:22:00Z,2.667,8612,0
2023-08-22T05:23:00Z,2.667,8613,0
2023-08-22T05:24:00Z,2.667,8614,0
2023-08-22T05:25:00Z,2.667,8615,0
2023-08-22T05:26:00Z,2.667,8616,0
2023-08-22T05:27:00Z,2.667,8617,0
2023-08-22T05:28:00Z,2.667,8618,0
2023-08-22T05:29:00Z,2.667,8619,0
2023-08-22T05:30:00Z,2.667,8620,0
2023-08-22T05:31:00Z,2.667,8621,0
2023-08-22T05:32:00Z,2.667,8622,0
2023-08-22T05:33:00Z,2.667,8623,0
2023-08-22T05:34:00Z,2.667,8624,0
2023-08-22T05:35:00Z,2.667,8625,0
2023-08-22T05:36:00Z,2.667,8626,0
2023-08-22T05:37:00Z,2.667,8627,0
2023-08-22T05:38:00Z,2.667,8628,0
2023-08-22T05:39:00Z,2.667,8629,0
2023-08-22T05:40:00Z,2.667,8630,0
2023-08-22T05:41:00Z,2.667,8631,0
2023-08-22T05:42:00Z,2.667,8632,0
2023-08-22T05:43:00Z,2.667,8633,0
2023-08-22T05:44:00Z,2.667,8634,0
2023-08-22T05:45:00Z,2.667,8635,0
2023-08-22T05:46:00Z,2.667,8636,0
2023-08-22T05:47:00Z,2.667,8637,0
2023-08-22T05:48:00Z,2.667,8638,0
2023-08-22T05:49:00Z,2.667,8639,0
2023-08-22T05:50:00Z,2.667,8640,0
2023-08-22T05:51:00Z,2.667,8641,0
2023-08-22T05:52:00Z,2.667,8642,0
2023-08-22T05:53:00Z,2.667,8643,0
2023-08-22T05:54:00Z,2.667,8644,0
2023-08-22T05:55:00Z,2.667,8645,0
2023-08-22T05:56:00Z,2.667,8646,0
2023-08-22T05:57:00Z,2.667,8647,0
2023-08-22T05:58:00Z,2.667,8648,0
2023-08-22T05:59:00Z,2.667,8649,0
2023-08-22T06:00:00Z,0,8650,0
2023-08-22T06:01:00Z,0,8651,0
2023-08-22T06:02:00Z,0,8652,0
2023-08-22T06:03:00Z,0,8653,0
2023-08-22T06:04:00Z,0,8654,0
2023-08-22T06:05:00Z,0,8655,0
2023-08-22T06:06:00Z,0,8656,0
2023-08-22T06:07:00Z,0,8657,0
2023-08-22T06:08:00Z,0,8658,0
2023-08-22T06:09:00Z,0,8659,0
2023-08-22T06:10:00Z,0.333,8660,0
2023-08-22T06:11:00Z,0.333,8661,0
2023-08-22T06:12:00Z,0.333,8662,0
2023-08-22T06:13:00Z,0.333,8663,0
2023-08-22T06:14:00Z,0.333,8664,0
2023-08-22T06:15:00Z,0.667,8665,0
2023-08-22T06:16:00Z,0.667,8666,0
2023-08-22T06:17:00Z,0.667,8667,0
2023-08-22T06:18:00Z,0.667,8668,0
2023-08-22T06:19:00Z,0.667,8669,0
2023-08-22T06:20:00Z,0.667,8670,0
2023-08-22T06:21:00Z,0.667,8671,0
2023-08-22T06:22:00Z,0.667,8672,0
2023-08-22T06:23:00Z,0.667,8673,0
2023-08-22T06:24:00Z,0.667,8674,0
2023-08-22T06:25:00Z,0.667,8675,0
2023-08-22T06:26:00Z,0.667,8676,0
2023-08-22T06:27:00Z,0.667,8677,0
2023-08-22T06:28:00Z,0.667,8678,0
2023-08-22T06:29:00Z,0.667,8679,0
2023-08-22T06:30:00Z,0.667,8680,0
2023-08-22T06:31:00Z,0.667,8681,0
2023-08-22T06:32:00Z,0.667,8682,0
2023-08-22T06:33:00Z,0.667,8683,0
2023-08-22T06:34:00Z,0.667,8684,0
2023-08-22T06:35:00Z,0.667,8685,0
2023-08-22T06:36:00Z,0.667,8686,0
2023-08-22T06:37:00Z,0.667,8687,0
2023-08-22T06:38:00Z,0.667,8688,0
2023-08-22T06:39:00Z,0.667,8689,0
2023-08-22T06:40:00Z,0.667,8690,0
2023-08-22T06:41:00Z,0.667,8691,0
2023-08-22T06:42:00Z,0.667,8692,0
2023-08-22T06:43:00Z,0.667,8693,0
2023-08-22T06:44:00Z,0.667,8694,0
2023-08-22T06:45:00Z,0.667,8695,0
2023-08-22T06:46:00Z,0.667,8696,0
2023-08-22T06:47:00Z,0.667,8697,0
2023-08-22T06:48:00Z,0.667,8698,0
2023-08-22T06:49:00Z,0.667,8699,0
2023-08-22T06:50:00Z,0.667,8700,0
2023-08-22T06:51:00Z,0.667,8701,0
2023-08-22T06:52:00Z,0.667,8702,0
2023-08-22T06:53:00Z,0.667,8703,0
2023-08-22T06:54:00Z,0.667,8704,0
2023-08-22T06:55:00Z,0.667,8705,0
2023-08-22T06:56:00Z,0.667,8706,0
2023-08-22T06:57:00Z,0.667,8707,0
2023-08-22T06:58:00Z,1,8708,0
2023-08-22T06:59:00Z,1.333,8709,0
2023-08-22T07:00:00Z,1.333,8710,0
2023-08-22T07:01:00Z,1.333,8711,0
2023-08-22T07:02:00Z,1.333,8712,0
2023-08-22T07:03:00Z,1.333,8713,0
2023-08-22T07:04:00Z,1.333,8714,0
2023-08-22T07:05:00Z,1.333,8715,0
2023-08-22T07:06:00Z,1.333,8716,0
2023-08-22T07:07:00Z,1.333,8717,0
2023-08-22T07:08:00Z,1.333,8718,0
2023-08-22T07:09:00Z,1.333,8719,0
2023-08-22T07:10:00Z,1.333,8720,0
2023-08-22T07:11:00Z,1.333,8721,0
2023-08-22T07:12:00Z,1.333,8722,0
2023-08-22T07:13:00Z,1.333,8723,0
2023-08-22T07:14:00Z,1.333,8724,0
2023-08-22T07:15:00Z,1.333,8725,0
2023-08-22T07:16:00Z,1.333,8726,0
2023-08-22T07:17:00Z,1.333,8727,0
2023-08-22T07:18:00Z,1.333,8728,0
2023-08-22T07:19:00Z,1.333,8729,0
2023-08-22T07:20:00Z,1.333,8730,0
2023-08-22T07:21:00Z,1.667,8731,0
2023-08-22T07:22:00Z,1.667,8732,0
2023-08-22T07:23:00Z,1.667,8733,0
2023-08-22T07:24:00Z,1.667,8734,0
2023-08-22T07:25:00Z,1.667,8735,0
2023-08-22T07:26:00Z,1.667,8736,0
2023-08-22T07:27:00Z,1.667,8737,0
2023-08-22T07:28:00Z,1.667,8738,0
2023-08-22T07:29:00Z,1.667,8739,0
2023-08-22T07:30:00Z,1.667,8740,0
2023-08-22T07:31:00Z,1.667,8741,0
2023-08-22T07:32:00Z,1.667,8742,0
2023-08-22T07:33:00Z,1.667,8743,0
2023-08-22T07:34:00Z,1.667,8744,0
2023-08-22T07:35:00Z,1.667,8745,0
2023-08-22T07:36:00Z,1.667,8746,0
2023-08-22T07:37:00Z,1.667,8747,0
2023-08-22T07:38:00Z,1.667,8748,0
2023-08-22T07:39:00Z,1.667,8749,0
2023-08-22T07:40:00Z,1.667,8750,0
2023-08-22T07:41:00Z,1.667,8751,0
2023-08-22T07:42:00Z,1.667,8752,0
2023-08-22T07:43:00Z,2,8753,0
2023-08-22T07:44:00Z,2,8754,0
2023-08-22T07:45:00Z,2,8755,0
2023-08-22T07:46:00Z,2,8756,0
2023-08-22T07:47:00Z,2,8757,0
2023-08-22T07:48:00Z,2,8758,0
2023-08-22T07:49:00Z,2,8759,0
2023-08-22T07:50:00Z,2,8760,0
2023-08-22T07:51:00Z,2,8761,0
2023-08-22T07:52:00Z,2,8762,0
2023-08-22T07:53:00Z,2,8763,0
2023-08-22T07:54:00Z,2,8764,0
2023-08-22T07:55:00Z,2,8765,0
2023-08-22T07:56:00Z,2,8766,0
2023-08-22T07:57:00Z,2,8767,0
2023-08-22T07:58:00Z,2,8768,0
2023-08-22T07:59:00Z,2,8769,0
2023-08-22T08:00:00Z,2,8770,0
2023-08-22T08:01:00Z,2,8771,0
2023-08-22T08:02:00Z,2,8772,0
2023-08-22T08:03:00Z,2,8773,0
2023-08-22T08:04:00Z,2,8774,0
2023-08-22T08:05:00Z,2,8775,0
2023-08-22T08:06:00Z,2,8776,0
2023-08-22T08:07:00Z,2,8777,0
2023-08-22T08:08:00Z,2,8778,0
2023-08-22T08:09:00Z,2,8779,0
2023-08-22T08:10:00Z,2,8780,0
2023-08-22T08:11:00Z,2,8781,0
2023-08-22T08:12:00Z,2,8782,0
2023-08-22T08:13:00Z,2,8783,0
2023-08-22T08:14:00Z,2,8784,0
2023-08-22T08:15:00Z,2,8785,0
2023-08-22T08:16:00Z,2,8786,0
2023-08-22T08:17:00Z,2,8787,0
2023-08-22T08:18:00Z,2,8788,0
2023-08-22T08:19:00Z,2,8789,0
2023-08-22T08:20:00Z,2,8790,0
2023-08-22T08:21:00Z,2,8791,0
2023-08-22T08:22:00Z,2,8792,0
2023-08-22T08:23:00Z,2,8793,0
2023-08-22T08:24:00Z,2,8794,0
2023-08-22T08:25:00Z,2,8795,0
2023-08-22T08:26:00Z,2,8796,0
2023-08-22T08:27:00Z,2,8797,0
2023-08-22T08:28:00Z,2,8798,0
2023-08-22T08:29:00Z,2,8799,0
2023-08-22T08:30:00Z,2,8800,0
2023-08-22T08:31:00Z,2,8801,0
2023-08-22T08:32:00Z,2,8802,0
2023-08-22T08:33:00Z,2,8803,0
2023-08-22T08:34:00Z,2,8804,0
2023-08-22T08:35:00Z,2,8805,0
2023-08-22T08:36:00Z,2,8806,0
2023-08-22T08:37:00Z,2,8807,0
2023-08-22T08:38:00Z,2,8808,0
2023-08-22T08:39:00Z,2,8809,0
2023-08-22T08:40:00Z,2,8810,0
2023-08-22T08:41:00Z,2,8811,0
2023-08-22T08:42:00Z,2,8812,0
2023-08-22T08:43:00Z,2,8813,0
2023-08-22T08:44:00Z,2,8814,0
2023-08-22T08:45:00Z,2,8815,0
2023-08-22T08:46:00Z,2,8816,0
2023-08-22T08:47:00Z,2,8817,0
2023-08-22T08:48:00Z,2,8818,0
2023-08-22T08:49:00Z,2,8819,0
2023-08-22T08:50:00Z,2,8820,0
2023-08-22T08:51:00Z,2,8821,0
2023-08-22T08:52:00Z,2,8822,0
2023-08-22T08:53:00Z,2,8823,0
2023-08-22T08:54:00Z,2,8824,0
2023-08-22T08:55:00Z,2,8825,0
2023-08-22T08:56:00Z,2,8826,0
2023-08-22T08:57:00Z,2,8827,0
2023-08-22T08:58:00Z,2,8828,0
2023-08-22T08:59:00Z,2,8829,0
2023-08-22T09:00:00Z,0,8830,0
2023-08-22T09:01:00Z,0,8831,0
2023-08-22T09:02:00Z,0,8832,0
2023-08-22T09:03:00Z,0,8833,0
2023-08-22T09:04:00Z,0,8834,0
2023-08-22T09:05:00Z,0,8835,0
2023-08-22T09:06:00Z,0,8836,0
2023-08-22T09:07:00Z,0,8837,0
2023-08-22T09:08:00Z,0,8838,0
2023-08-22T09:09:00Z,0,8839,0
2023-08-22T09:10:00Z,0,8840,0
2023-08-22T09:11:00Z,1,8841,0
2023-08-22T09:12:00Z,1.333,8842,0
2023-08-22T09:13:00Z,2,8843,0
2023-08-22T09:14:00Z,2,8844,0
2023-08-22T09:15:00Z,2,8845,0
2023-08-22T09:16:00Z,2,8846,0
2023-08-22T09:17:00Z,2,8847,0
2023-08-22T09:18:00Z,2,8848,0
2023-08-22T09:19:00Z,2,8849,0
2023-08-22T09:20:00Z,2,8850,0
2023-08-22T09:21:00Z,2,8851,0
2023-08-22T09:22:00Z,2,8852,0
2023-08-22T09:23:00Z,2,8853,0
2023-08-22T09:24:00Z,2,8854,0
2023-08-22T09:25:00Z,2,8855,0
2023-08-22T09:26:00Z,2,8856,0
2023-08-22T09:27:00Z,2,8857,0
2023-08-22T09:28:00Z,2,8858,0
2023-08-22T09:29:00Z,2,8859,0
2023-08-22T09:30:00Z,2,8860,0
2023-08-22T09:31:00Z,2,8861,0
2023-08-22T09:32:00Z,2,8862,0
2023-08-22T09:33:00Z,2,8863,0
2023-08-22T09:34:00Z,2,8864,0
2023-08-22T09:35:00Z,2,8865,0
2023-08-22T09:36:00Z,2,8866,0
2023-08-22T09:37:00Z,2,8867,0
2023-08-22T09:38:00Z,2,8868,0
2023-08-22T09:39:00Z,2,8869,0
2023-08-22T09:40:00Z,2,8870,0
2023-08-22T09:41:00Z,2,8871,0
2023-08-22T09:42:00Z,2,8872,0
2023-08-22T09:43:00Z,2,8873,0
2023-08-22T09:44:00Z,2,8874,0
2023-08-22T09:45:00Z,2,8875,0
2023-08-22T09:46:00Z,2,8876,0
2023-08-22T09:47:00Z,2,8877,0
2023-08-22T09:48:00Z,2,8878,0
2023-08-22T09:49:00Z,2,8879,0
2023-08-22T09:50:00Z,2,8880,0
2023-08-22T09:51:00Z,2,8881,0
2023-08-22T09:52:00Z,2,8882,0
2023-08-22T09:53:00Z,2,8883,0
2023-08-22T09:54:00Z,2,8884,0
2023-08-22T09:55:00Z,2,8885,0
2023-08-22T09:56:00Z,2,8886,0
2023-08-22T09:57:00Z,2,8887,0
2023-08-22T09:58:00Z,2,8888,0
2023-08-22T09:59:00Z,2,8889,0
2023-08-22T10:00:00Z,2,8890,0
2023-08-22T10:01:00Z,2,8891,0
2023-08-22T10:02:00Z,2,8892,0
2023-08-22T10:03:00Z,2,8893,0
2023-08-22T10:04:00Z,2,8894,0
2023-08-22T10:05:00Z,2,8895,0
2023-08-22T10:06:00Z,2,8896,0
2023-08-22T10:07:00Z,2,8897,0
2023-08-22T10:08:00Z,2,8898,0
2023-08-22T10:09:00Z,2,8899,0
2023-08-22T10:10:00Z,2,8900,0
2023-08-22T10:11:00Z,2,8901,0
2023-08-22T10:12:00Z,2,8902,0
2023-08-22T10:13:00Z,2,8903,0
2023-08-22T10:14:00Z,2,8904,0
2023-08-22T10:15:00Z,2,8905,0
2023-08-22T10:16:00Z,2,8906,0
2023-08-22T10:17:00Z,2,8907,0
2023-08-22T10:18:00Z,2,8908,0
2023-08-22T10:19:00Z,2,8909,0
2023-08-22T10:20:00Z,2,8910,0
2023-08-22T10:21:00Z,2,8911,0
2023-08-22T10:22:00Z,2,8912,0
2023-08-22T10:23:00Z,2,8913,0
2023-08-22T10:24:00Z,2,8914,0
2023-08-22T10:25:00Z,2,8915,0
2023-08-22T10:26:00Z,2,8916,0
2023-08-22T10:27:00Z,2,8917,0
2023-08-22T10:28:00Z,2.333,8918,0
2023-08-22T10:29:00Z,2.333,8919,0
2023-08-22T10:30:00Z,2.333,8920,0
2023-08-22T10:31:00Z,2.333,8921,0
2023-08-22T10:32:00Z,2.333,8922,0
2023-08-22T10:33:00Z,2.333,8923,0
2023-08-22T10:34:00Z,2.333,8924,0
2023-08-22T10:35:00Z,2.333,8925,0
2023-08-22T10:36:00Z,2.333,8926,0
2023-08-22T10:37:00Z,2.333,8927,0
2023-08-22T10:38:00Z,2.333,8928,0
2023-08-22T10:39:00Z,2.333,8929,0
2023-08-22T10:40:00Z,2.333,8930,0
2023-08-22T10:41:00Z,2.333,8931,0
2023-08-22T10:42:00Z,2.333,8932,0
2023-08-22T10:43:00Z,2.333,8933,0
2023-08-22T10:44:00Z,2.333,8934,0
2023-08-22T10:45:00Z,2.333,8935,0
2023-08-22T10:46:00Z,2.667,8936,0
2023-08-22T10:47:00Z,2.667,8937,0
2023-08-22T10:48:00Z,2.667,8938,0
2023-08-22T10:49:00Z,2.667,8939,0
2023-08-22T10:50:00Z,2.667,8940,0
2023-08-22T10:51:00Z,2.667,8941,0
2023-08-22T10:52:00Z,2.667,8942,0
2023-08-22T10:53:00Z,2.667,8943,0
2023-08-22T10:54:00Z,2.667,8944,0
2023-08-22T10:55:00Z,2.667,8945,0
2023-08-22T10:56:00Z,2.667,8946,0
2023-08-22T10:57:00Z,2.667,8947,0
2023-08-22T10:58:00Z,2.667,8948,0
2023-08-22T10:59:00Z,2.667,8949,0
2023-08-22T11:00:00Z,2.667,8950,0
2023-08-22T11:01:00Z,2.667,8951,0
2023-08-22T11:02:00Z,2.667,8952,0
2023-08-22T11:03:00Z,2.667,8953,0
2023-08-22T11:04:00Z,2.667,8954,0
2023-08-22T11:05:00Z,2.667,8955,0
2023-08-22T11:06:00Z,2.667,8956,0
2023-08-22T11:07:00Z,2.667,8957,0
2023-08-22T11:08:00Z,2.667,8958,0
2023-08-22T11:09:00Z,2.667,8959,0
2023-08-22T11:10:00Z,2.667,8960,0
2023-08-22T11:11:00Z,2.667,8961,0
2023-08-22T11:12:00Z,2.667,8962,0
2023-08-22T11:13:00Z,2.667,8963,0
2023-08-22T11:14:00Z,2.667,8964,0
2023-08-22T11:15:00Z,2.667,8965,0
2023-08-22T11:16:00Z,2.667,8966,0
2023-08-22T11:17:00Z,2.667,8967,0
2023-08-22T11:18:00Z,2.667,8968,0
2023-08-22T11:19:00Z,2.667,8969,0
2023-08-22T11:20:00Z,2.667,8970,0
2023-08-22T11:21:00Z,2.667,8971,0
2023-08-22T11:22:00Z,2.667,8972,0
2023-08-22T11:23:00Z,2.667,8973,0
2023-08-22T11:24:00Z,2.667,8974,0
2023-08-22T11:25:00Z,2.667,8975,0
2023-08-22T11:26:00Z,2.667,8976,0
2023-08-22T11:27:00Z,2.667,8977,0
2023-08-22T11:28:00Z,2.667,8978,0
2023-08-22T11:29:00Z,2.667,8979,0
2023-08-22T11:30:00Z,2.667,8980,0
2023-08-22T11:31:00Z,2.667,8981,0
2023-08-22T11:32:00Z,2.667,8982,0
2023-08-22T11:33:00Z,2.667,8983,0
2023-08-22T11:34:00Z,2.667,8984,0
2023-08-22T11:35:00Z,2.667,8985,0
2023-08-22T11:36:00Z,2.667,8986,0
2023-08-22T11:37:00Z,2.667,8987,0
2023-08-22T11:38:00Z,2.667,8988,0
2023-08-22T11:39:00Z,2.667,8989,0
2023-08-22T11:40:00Z,2.667,8990,0
2023-08-22T11:41:00Z,2.667,8991,0
2023-08-22T11:42:00Z,2.667,8992,0
2023-08-22T11:43:00Z,2.667,8993,0
2023-08-22T11:44:00Z,2.667,8994,0
2023-08-22T11:45:00Z,2.667,8995,0
2023-08-22T11:46:00Z,2.667,8996,0
2023-08-22T11:47:00Z,2.667,8997,0
2023-08-22T11:48:00Z,2.667,8998,0
2023-08-22T11:49:00Z,2.667,8999,0
2023-08-22T11:50:00Z,2.667,9000,0
2023-08-22T11:51:00Z,2.667,9001,0
2023-08-22T11:52:00Z,2.667,9002,0
2023-08-22T11:53:00Z,2.667,9003,0
2023-08-22T11:54:00Z,2.667,9004,0
2023-08-22T11:55:00Z,2.667,9005,0
2023-08-22T11:56:00Z,2.667,9006,0
2023-08-22T11:57:00Z,2.667,9007,0
2023-08-22T11:58:00Z,2.667,9008,0
2023-08-22T11:59:00Z,2.667,9009,0
2023-08-22T12:00:00Z,0,9010,0
2023-08-22T12:01:00Z,0,9011,0
2023-08-22T12:02:00Z,0,9012,0
2023-08-22T12:03:00Z,0,9013,0
2023-08-22T12:04:00Z,0,9014,0
